16.389655,1958.426758
16.389343,2079.046875
16.38903,2141.583008
16.388718,2031.396729
16.388405,1529.669189
16.388093,1306.923096
16.387781,1643.864868
16.387468,1895.92041
16.387156,2092.903564
16.386843,1978.53479
16.386531,2000.046997
16.386218,2207.030762
16.385906,2146.836426
16.385593,2066.564209
16.385281,2105.411621
16.384968,1867.276367
16.384656,1637.526367
16.384344,1476.453125
16.384031,1367.026978
16.383719,1365.528687
16.383406,1333.624146
16.383094,1426.134277
16.382781,1730.065186
16.382469,1673.128052
16.382156,1457.466919
16.381844,1792.014771
16.381532,2060.454346
16.381219,2214.116455
16.380907,2243.897217
16.380594,2163.667236
16.380282,2219.053223
16.379969,2340.20752
16.379657,2367.5625
16.379344,2222.145508
16.379032,2008.776123
16.37872,1776.310303
16.378407,1725.843872
16.378095,1892.264893
16.377782,2064.029053
16.37747,2088.286377
16.377157,2112.752686
16.376845,2085.439941
16.376532,1938.302612
16.37622,1856.802856
16.375907,1735.966431
16.375595,1645.367554
16.375283,1606.319214
16.37497,1652.725708
16.374658,1559.619141
16.374345,1458.033447
16.374033,1678.378296
16.37372,2020.293213
16.373408,2363.146729
16.373095,2229.155762
16.372783,2121.157715
16.372471,1987.9823
16.372158,1903.346313
16.371846,1866.265259
16.371533,1772.099731
16.371221,1631.840454
16.370908,1379.960205
16.370596,1545.010132
16.370283,1482.525879
16.369971,1574.039551
16.369659,1788.005005
16.369346,1981.682739
16.369034,2212.075684
16.368721,2121.269287
16.368409,2119.251709
16.368096,2102.565674
16.367784,2053.284912
16.367471,1933.371826
16.367159,1830.928345
16.366847,1835.216675
16.366534,1656.948364
16.366222,1358.376587
16.365909,1406.268188
16.365597,1604.149414
16.365284,1666.568237
16.364972,1734.448486
16.364659,1647.700806
16.364347,1754.275269
16.364034,2018.872314
16.363722,2412.411377
16.36341,2569.081787
16.363097,2403.834473
16.362785,2176.805664
16.362472,2358.248047
16.36216,2444.248535
16.361847,2300.391113
16.361535,2406.425049
16.361222,2550.823486
16.36091,2513.344727
16.360598,2095.713379
16.360285,1594.46814
16.359973,1565.032837
16.35966,1884.785889
16.359348,1827.613159
16.359035,1643.456909
16.358723,1803.362793
16.35841,2125.081787
16.358098,2370.566162
16.357786,2598.67334
16.357473,2613.648193
16.357161,2419.601318
16.356848,2279.515381
16.356536,2119.996338
16.356223,1989.629272
16.355911,1842.851807
16.355598,1670.204346
16.355286,1723.681396
16.354973,1948.311768
16.354661,2074.285156
16.354349,2069.534912
16.354036,2042.440918
16.353724,2036.949829
16.353411,2166.580322
16.353099,1850.908081
16.352786,1507.654907
16.352474,1553.976807
16.352161,2013.621216
16.351849,2448.282959
16.351537,2499.368896
16.351224,2119.481689
16.350912,1854.302979
16.350599,1731.516724
16.350287,1868.693237
16.349974,1955.920166
16.349662,1870.416382
16.349349,1746.35022
16.349037,1789.369263
16.348725,1900.204834
16.348412,1926.800781
16.3481,1831.025513
16.347787,1870.892456
16.347475,1838.050415
16.347162,1755.196899
16.34685,1915.280884
16.346537,1899.21167
16.346225,1806.168945
16.345913,1753.015015
16.3456,1958.309814
16.345288,2070.664795
16.344975,1981.49939
16.344663,2083.049316
16.34435,2312.022461
16.344038,2472.160645
16.343725,2528.563965
16.343413,2456.34668
16.3431,2321.72876
16.342788,2209.756104
16.342476,2039.258545
16.342163,1979.674316
16.341851,1970.708252
16.341538,1885.208618
16.341226,2043.572388
16.340913,2265.961914
16.340601,2230.821045
16.340288,2153.20874
16.339976,2239.806152
16.339664,2293.84375
16.339351,2176.320557
16.339039,2181.627686
16.338726,2343.082764
16.338414,2255.922119
16.338101,2302.008301
16.337789,2212.585693
16.337476,1947.269165
16.337164,2089.541748
16.336852,2179.855469
16.336539,2073.296143
16.336227,2203.567383
16.335914,2149.179443
16.335602,1888.647949
16.335289,1885.7146
16.334977,1925.243652
16.334664,1555.951904
16.334352,1263.65271
16.334039,1437.763794
16.333727,1683.221191
16.333415,1988.305908
16.333102,2163.979248
16.33279,2081.27417
16.332477,2024.524658
16.332165,1824.120239
16.331852,1469.133911
16.33154,1733.914551
16.331227,2004.196899
16.330915,2007.813721
16.330603,1883.529663
16.33029,1853.608521
16.329978,1962.559937
16.329665,2066.997314
16.329353,2266.220215
16.32904,2205.826172
16.328728,1977.319458
16.328415,1849.59668
16.328103,1881.260132
