16.388768,1104.078125
16.388455,1064.712769
16.388143,1117.549194
16.387831,1367.80603
16.387518,1423.900391
16.387206,1324.997192
16.386893,1346.024902
16.386581,1322.681885
16.386268,1090.912231
16.385956,1088.630249
16.385643,1358.352905
16.385331,1556.846924
16.385019,1423.527466
16.384706,1251.113525
16.384394,1153.454712
16.384081,1180.068848
16.383769,1471.516968
16.383456,1640.12439
16.383144,1464.812134
16.382831,1496.696045
16.382519,1489.851563
16.382206,1505.678589
16.381894,1495.194824
16.381582,1383.40625
16.381269,1169.729736
16.380957,1088.80957
16.380644,1273.809204
16.380332,1399.809448
16.380019,1605.819092
16.379707,1653.862915
16.379394,1743.453613
16.379082,1654.03064
16.37877,1444.142822
16.378457,1531.681641
16.378145,1652.012329
16.377832,1752.364624
16.37752,1671.787354
16.377207,1433.346069
16.376895,1260.380859
16.376582,1346.380005
16.37627,1583.297241
16.375958,1792.025757
16.375645,1884.737427
16.375333,1748.98877
16.37502,1493.388916
16.374708,1374.483765
16.374395,1256.207275
16.374083,1049.787964
16.37377,969.577332
16.373458,887.767944
16.373146,949.513428
16.372833,1148.336792
16.372521,1300.738892
16.372208,1346.240601
16.371896,1461.917114
16.371583,1662.425415
16.371271,1725.314331
16.370958,1515.339722
16.370646,1294.834717
16.370333,1306.269409
16.370021,1436.665894
16.369709,1550.333252
16.369396,1464.107666
16.369084,1347.484009
16.368771,1313.115723
16.368459,1374.862549
16.368146,1785.650024
16.367834,1874.187134
16.367521,1599.562622
16.367209,1376.903076
16.366897,1409.245239
16.366584,1483.643555
16.366272,1422.656738
16.365959,1399.53418
16.365647,1498.335449
16.365334,1657.852417
16.365022,1619.467407
16.364709,1477.72644
16.364397,1447.300537
16.364085,1432.344238
16.363772,1316.757202
16.36346,1294.238159
16.363147,1123.068481
16.362835,1192.924561
16.362522,1125.922363
16.36221,1139.123047
16.361897,1171.443237
16.361585,1359.427979
16.361272,1544.017822
16.36096,1539.500122
16.360648,1485.673706
16.360335,1319.459106
16.360023,1128.259888
16.35971,1064.688232
16.359398,1112.820068
16.359085,1141.192871
16.358773,1235.755737
16.35846,1425.776733
16.358148,1541.917725
16.357836,1460.641479
16.357523,1258.235718
16.357211,1119.678223
16.356898,1157.050415
16.356586,1335.012085
16.356273,1521.190186
16.355961,1474.192749
16.355648,1456.01709
16.355336,1376.546143
16.355024,1459.76416
16.354711,1216.520996
16.354399,938.133972
16.354086,1291.32019
16.353774,1806.258667
16.353461,2052.865479
16.353149,2175.131348
16.352836,1880.529419
16.352524,1656.03418
16.352212,1798.821899
16.351899,1899.152588
16.351587,1797.265259
16.351274,1511.096436
16.350962,1246.565063
16.350649,1200.356567
16.350337,1397.695923
16.350024,1569.075806
16.349712,1515.26709
16.349399,1689.098145
16.349087,1705.629517
16.348775,1514.153442
16.348462,1329.922241
16.34815,1275.065308
16.347837,1441.872681
16.347525,1529.550171
16.347212,1432.102661
16.3469,1291.313354
16.346587,1226.078491
16.346275,1533.654663
16.345963,1930.203491
16.34565,1896.140015
16.345338,1637.350586
16.345025,1450.880859
16.344713,1624.776489
16.3444,1684.696533
16.344088,1450.684326
16.343775,1362.359497
16.343463,1473.635498
16.343151,1627.041504
16.342838,1800.333984
16.342526,2018.35022
16.342213,1857.021484
16.341901,1547.763306
16.341588,1390.915405
16.341276,1381.624146
16.340963,1419.160767
16.340651,1411.655273
16.340338,1376.213379
16.340026,1431.856201
16.339714,1349.474731
16.339401,1080.112549
16.339089,874.44635
16.338776,841.86615
16.338464,1061.422852
16.338151,1294.881226
