16.38951,1399.940552
16.389198,1448.298462
16.388885,1660.219238
16.388573,1731.11084
16.38826,1846.375488
16.387948,1928.101318
16.387635,1678.030762
16.387323,1331.1427
16.38701,1144.184692
16.386698,1206.650024
16.386385,1152.06311
16.386073,907.121887
16.385761,984.978699
16.385448,1298.898071
16.385136,1546.797485
16.384823,1801.247192
16.384511,1802.526367
16.384198,1726.19165
16.383886,1485.620728
16.383573,1286.944702
16.383261,1599.046143
16.382949,2052.111084
16.382636,2155.268555
16.382324,2157.877686
16.382011,1964.55188
16.381699,1665.051392
16.381386,1560.057129
16.381074,1499.350464
16.380761,1558.969604
16.380449,1715.448608
16.380137,1743.704224
16.379824,1689.065918
16.379512,1517.666504
16.379199,1359.135742
16.378887,1330.200195
16.378574,1221.726685
16.378262,1149.178223
16.377949,1064.985596
16.377637,1004.074158
16.377324,1150.569702
16.377012,1348.925659
16.3767,1645.91272
16.376387,1797.576172
16.376075,1758.041626
16.375762,1648.565552
16.37545,1622.192017
16.375137,1482.567383
16.374825,1332.698608
16.374512,1092.998413
16.3742,980.657288
16.373888,946.458374
16.373575,1036.181396
16.373263,1208.649658
16.37295,1129.329468
16.372638,1082.192505
16.372325,1238.879517
16.372013,1298.788086
16.3717,1494.191772
16.371388,1648.234375
16.371076,1615.122559
16.370763,1916.028198
16.370451,2031.941162
16.370138,1743.356079
16.369826,1793.565674
16.369513,2094.805908
16.369201,2316.278809
16.368888,2403.490479
16.368576,2334.626465
16.368264,2046.525146
16.367951,1873.713257
16.367639,1833.645996
16.367326,1909.294189
16.367014,1847.705322
16.366701,1581.017944
16.366389,1457.060425
16.366076,1534.188354
16.365764,1487.232788
16.365451,1604.537109
16.365139,1801.190063
16.364827,1825.41333
16.364514,1651.851074
16.364202,1421.784912
16.363889,1482.124512
16.363577,1639.484741
16.363264,1588.555908
16.362952,1249.033203
16.362639,785.461487
16.362327,706.640564
16.362015,1099.700439
16.361702,1258.282349
16.36139,1387.526001
16.361077,1532.056396
16.360765,1573.222168
16.360452,1455.121704
16.36014,1396.300415
16.359827,1318.330078
16.359515,1276.021729
16.359203,1235.666992
16.35889,1075.018188
16.358578,943.784546
16.358265,1095.025391
16.357953,1247.72937
16.35764,1417.200806
16.357328,1061.310791
16.357015,719.354553
16.356703,823.317017
16.35639,1013.202087
16.356078,1559.179321
16.355766,1953.092407
16.355453,1885.264282
16.355141,1870.651367
16.354828,1625.039429
16.354516,1432.920288
16.354203,1397.930298
16.353891,1498.764404
16.353578,1577.545654
16.353266,1433.959839
16.352954,1501.219116
16.352641,1464.919556
16.352329,1395.986084
16.352016,1388.458496
16.351704,1532.295166
16.351391,1669.306519
16.351079,1595.715088
16.350766,1515.302246
16.350454,1734.77478
16.350142,1581.559814
16.349829,1382.089966
16.349517,1403.703369
16.349204,1572.009644
16.348892,1729.334595
16.348579,1598.987427
16.348267,1719.645142
