16.389976,1674.079468
16.389664,1626.758179
16.389351,1505.598389
16.389039,1540.344849
16.388726,1787.949219
16.388414,1969.148071
16.388101,2103.839355
16.387789,2212.241455
16.387477,1898.906128
16.387164,1502.335449
16.386852,1399.318237
16.386539,1341.332886
16.386227,1378.065552
16.385914,1820.937622
16.385602,2023.594727
16.385289,2128.998779
16.384977,2023.432495
16.384665,1850.163452
16.384352,1625.456055
16.38404,1514.356201
16.383727,1568.498291
16.383415,1714.546143
16.383102,1787.658203
16.38279,1712.572266
16.382477,1517.470703
16.382165,1216.009033
16.381853,1040.578491
16.38154,1121.531128
16.381228,1123.435425
16.380915,1071.638672
16.380603,1316.759155
16.38029,1493.389771
16.379978,1366.898193
16.379665,1387.095215
16.379353,1509.328369
16.379041,1636.175049
16.378728,1672.636719
16.378416,1629.502686
16.378103,1620.735352
16.377791,1604.817871
16.377478,1545.993774
16.377166,1461.741943
16.376853,1611.229614
16.376541,1904.212769
16.376228,1978.213867
16.375916,1921.856201
16.375604,1809.643188
16.375291,1828.343872
16.374979,1622.285156
16.374666,1468.976807
16.374354,1508.74939
16.374041,1564.09082
16.373729,1563.702271
16.373416,1674.86731
16.373104,1672.383057
16.372792,1664.646606
16.372479,1704.114258
16.372167,1603.778564
16.371854,1514.092773
16.371542,1551.61792
16.371229,1609.090332
16.370917,1688.156006
16.370604,1507.311279
16.370292,1228.108032
16.36998,1130.595581
16.369667,1240.638184
16.369355,1266.840332
16.369042,1216.572876
16.36873,1338.274048
16.368417,1361.880493
16.368105,1192.866211
16.367792,1062.633789
16.36748,1057.16394
16.367167,1271.292969
16.366855,1373.141846
16.366543,1274.104492
16.36623,1396.553955
16.365918,1574.860596
16.365605,1712.912598
16.365293,1621.198975
16.36498,1614.641602
16.364668,1726.289551
16.364355,1751.458618
16.364043,1658.337158
16.363731,1551.68396
16.363418,1662.927612
16.363106,1699.839722
16.362793,1653.986816
16.362481,1671.185059
16.362168,1650.103638
16.361856,1355.89209
16.361543,1077.69458
16.361231,1009.139771
16.360919,987.08075
16.360606,1134.271973
16.360294,1360.033936
16.359981,1586.1875
16.359669,1478.617432
16.359356,1455.648926
16.359044,1595.878296
16.358731,1428.859741
16.358419,1371.144775
16.358107,1366.665283
16.357794,1552.231323
16.357482,1731.117676
16.357169,1647.857666
16.356857,1655.825684
16.356544,1488.115234
16.356232,1468.880249
16.355919,1647.561157
16.355607,1830.804077
16.355294,1987.279663
16.354982,1940.50708
16.35467,1791.009521
16.354357,1738.711548
16.354045,1552.785645
16.353732,1234.726074
16.35342,1083.442261
16.353107,1135.022705
16.352795,1257.318237
16.352482,1574.812988
16.35217,1599.305298
16.351858,1454.693237
16.351545,1401.05542
16.351233,1490.195679
16.35092,1568.627197
16.350608,1567.557983
16.350295,1717.157349
16.349983,1957.648193
16.34967,1850.058228
16.349358,1601.260376
16.349046,1464.46521
16.348733,1469.604126
16.348421,1373.311523
16.348108,1474.214844
16.347796,1540.358398
16.347483,1478.421631
16.347171,1474.779053
16.346858,1605.118164
16.346546,1672.344238
16.346234,1662.765381
16.345921,1592.603271
16.345609,1647.457764
16.345296,1771.455078
16.344984,1637.353394
16.344671,1400.526001
16.344359,1219.960083
16.344046,1361.461304
16.343734,1562.846191
16.343421,1792.647705
16.343109,1850.780396
16.342797,1555.914429
16.342484,1701.483398
16.342172,1870.458374
16.341859,1799.704102
16.341547,1852.051392
16.341234,1835.258057
16.340922,1800.985352
16.340609,1887.703491
16.340297,2124.569092
16.339985,2123.994385
16.339672,1842.432007
16.33936,1664.025024
16.339047,1633.199585
16.338735,1721.766479
16.338422,1690.381714
16.33811,1486.794678
16.337797,1124.743164
16.337485,797.108093
16.337173,977.840149
16.33686,1128.42749
16.336548,1273.408447
16.336235,1339.364624
16.335923,1356.790894
16.33561,1376.405884
16.335298,1365.145264
16.334985,1601.297241
16.334673,1888.931152
16.33436,1917.781128
16.334048,1982.365723
16.333736,1844.526489
16.333423,1532.752441
16.333111,1529.119019
16.332798,1590.695068
16.332486,1480.862305
16.332173,1454.514038
16.331861,1345.552856
16.331548,1361.473999
16.331236,1503.348145
16.330924,1630.187744
16.330611,1578.975342
16.330299,1512.933838
16.329986,1618.435303
16.329674,1774.579224
16.329361,1819.07605
16.329049,1584.717651
16.328736,1423.746826
16.328424,1354.280762
16.328112,1447.309937
16.327799,1615.42749
16.327487,1925.032959
16.327174,2047.9198
16.326862,1937.616577
16.326549,1896.636963
16.326237,2080.390869
16.325924,2155.57666
16.325612,2068.117432
16.3253,1871.786499
16.324987,1811.587402
16.324675,2039.396362
16.324362,2060.635986
16.32405,1827.705811
16.323737,1529.114746
16.323425,1345.730835
16.323112,1647.737793
16.3228,1940.605591
16.322487,1930.983276
16.322175,1862.112427
16.321863,1770.195679
16.32155,1673.006104
16.321238,1316.079102
16.320925,1130.245728
16.320613,1313.478027
16.3203,1694.041626
16.319988,1804.694214
16.319675,1588.456787
16.319363,1434.748779
16.319051,1170.060181
16.318738,1081.675049
16.318426,1138.734497
16.318113,1295.223999
16.317801,1185.183228
16.317488,1079.789307
16.317176,1132.560181
16.316863,1232.473999
16.316551,1431.462769
16.316239,1652.597046
16.315926,1484.737427
16.315614,1368.062256
16.315301,1443.894897
16.314989,1375.398315
16.314676,1102.079956
16.314364,1064.020874
16.314051,1269.806641
16.313739,1432.776489
16.313426,1592.301758
16.313114,1712.987061
16.312802,1783.052856
16.312489,1755.281738
16.312177,1725.411743
16.311864,1640.48938
16.311552,1574.600098
16.311239,1640.606567
16.310927,1718.444946
16.310614,1994.852417
16.310302,2081.283447
16.30999,2023.234863
16.309677,1742.888062
16.309365,1614.530396
16.309052,1576.847412
16.30874,1783.307495
16.308427,2074.969238
16.308115,1950.504028
16.307802,1840.875732
16.30749,1709.010986
16.307178,1598.146851
16.306865,1593.057861
16.306553,1510.995728
16.30624,1307.786987
16.305928,1206.749512
16.305615,979.064697
16.305303,647.473694
16.30499,417.56427
16.304678,525.944519
16.304366,999.042908
16.304053,1493.012817
16.303741,1654.475952
16.303428,1464.099976
16.303116,982.445068
16.302803,1067.182617
16.302491,1442.765259
16.302178,1531.603516
16.301866,1432.043579
16.301553,1291.26709
16.301241,1114.606445
