16.389558,1164.881104
16.389245,1176.804321
16.388933,1188.624146
16.38862,1176.369507
16.388308,1122.714111
16.387995,946.000916
16.387683,890.366699
16.38737,1091.719604
16.387058,1391.435303
16.386746,1525.656982
16.386433,1444.883423
16.386121,1443.179321
16.385808,1502.416504
16.385496,1458.843994
16.385183,1293.887695
16.384871,1078.204468
16.384558,1156.834839
16.384246,1338.639771
16.383933,1570.298218
16.383621,1644.111572
16.383309,1563.977905
16.382996,1461.363159
16.382684,1381.219238
16.382371,1450.364136
16.382059,1428.300293
16.381746,1270.884155
16.381434,1237.703125
16.381121,1150.599731
16.380809,1218.007568
16.380497,1345.195435
16.380184,1389.511108
16.379872,1398.481934
16.379559,1437.063965
16.379247,1400.926758
16.378934,1362.436401
16.378622,1345.438721
16.378309,1242.759277
16.377997,1211.973145
16.377685,1190.904297
16.377372,1060.898071
16.37706,1166.121704
16.376747,1304.63269
16.376435,1219.433105
16.376122,1095.513672
16.37581,1142.690063
16.375497,1305.033081
16.375185,1354.511841
16.374873,1362.442139
16.37456,1327.686768
16.374248,1246.860352
16.373935,1188.986084
16.373623,1246.871216
16.37331,1228.771118
16.372998,1222.965942
16.372685,1348.293335
16.372373,1521.646606
16.37206,1580.932495
16.371748,1440.706421
16.371436,1244.143677
16.371123,1179.589722
16.370811,1029.856201
16.370498,968.501343
16.370186,1132.375732
16.369873,1301.77124
16.369561,1260.402832
16.369248,1122.820557
16.368936,1167.579102
16.368624,1260.815796
16.368311,1224.807495
16.367999,1112.69812
16.367686,964.29895
16.367374,963.12738
16.367061,1034.044678
16.366749,1023.866577
16.366436,1148.704956
16.366124,1113.640625
16.365812,1079.763916
16.365499,997.519348
16.365187,1051.330933
16.364874,1151.717529
16.364562,1188.901245
16.364249,1160.307373
16.363937,1002.857239
16.363624,965.013733
16.363312,1006.489136
16.362999,1106.157959
16.362687,1157.805664
16.362375,1260.585327
16.362062,1381.951416
16.36175,1562.597046
16.361437,1638.905273
16.361125,1485.759521
16.360812,1422.749634
16.3605,1347.122559
16.360187,1264.172852
16.359875,1223.482056
16.359563,1110.520142
16.35925,1072.549316
16.358938,1234.904541
16.358625,1372.182617
16.358313,1457.937256
16.358,1463.638428
16.357688,1597.711182
16.357375,1779.070068
16.357063,1760.296387
16.356751,1630.419067
16.356438,1490.909302
16.356126,1356.147339
16.355813,1361.025024
16.355501,1547.064331
16.355188,1489.416748
16.354876,1460.460571
16.354563,1547.786987
16.354251,1515.528687
16.353939,1250.466064
16.353626,1094.387939
16.353314,1002.678101
16.353001,1023.255676
16.352689,1109.591431
16.352376,1111.521484
16.352064,1132.458984
16.351751,1076.281006
16.351439,1024.21582
16.351126,1144.113037
16.350814,1143.958496
16.350502,1098.926392
16.350189,1098.470093
16.349877,1172.356323
16.349564,1276.389771
16.349252,1242.6604
16.348939,1276.042725
16.348627,1288.332153
16.348314,1182.354248
16.348002,1007.393005
16.34769,879.5802
16.347377,921.395569
16.347065,1120.4104
16.346752,1180.894531
16.34644,1039.594604
16.346127,1111.894409
16.345815,1088.154907
16.345502,1151.041626
16.34519,1294.350708
16.344878,1324.707153
16.344565,1297.697021
16.344253,1326.807983
16.34394,1498.321655
16.343628,1531.007935
16.343315,1327.246582
16.343003,1174.620728
16.34269,1218.226563
16.342378,1225.116333
16.342065,1260.414185
16.341753,1319.32251
16.341441,1098.524414
16.341128,919.813965
16.340816,1070.838623
16.340503,1232.474854
16.340191,1353.902588
16.339878,1364.593994
16.339566,1366.833374
16.339253,1513.292358
16.338941,1543.106323
16.338629,1390.535156
16.338316,1315.520996
16.338004,1462.114014
16.337691,1450.535889
16.337379,1362.501465
16.337066,1431.689453
16.336754,1542.351318
16.336441,1435.858765
16.336129,1296.144775
16.335817,1310.844971
16.335504,1358.392578
16.335192,1383.309692
16.334879,1310.425049
16.334567,1452.886108
16.334254,1545.475464
16.333942,1446.256104
16.333629,1206.710327
16.333317,1028.968628
16.333005,1121.860474
16.332692,1222.239868
16.33238,1265.0896
16.332067,1117.433105
16.331755,949.286316
16.331442,996.833679
16.33113,931.066284
16.330817,1149.432983
16.330505,1210.678345
16.330192,1180.297241
16.32988,1237.066895
16.329568,1361.519043
16.329255,1481.050659
16.328943,1490.191162
16.32863,1288.113525
16.328318,1187.016479
16.328005,1387.494385
16.327693,1494.288452
16.32738,1550.708984
16.327068,1630.154053
16.326756,1667.710693
16.326443,1683.171143
16.326131,1519.81189
16.325818,1410.73291
16.325506,1353.324707
16.325193,1223.67749
16.324881,1172.713257
16.324568,1259.549561
16.324256,1462.595215
16.323944,1477.599365
16.323631,1415.320435
16.323319,1308.664551
16.323006,1277.346924
16.322694,1367.252686
16.322381,1261.213013
16.322069,1286.613159
16.321756,1264.939575
16.321444,1188.535522
16.321131,1329.759033
16.320819,1537.955566
16.320507,1514.562012
16.320194,1402.86792
16.319882,1322.679321
16.319569,1400.738525
16.319257,1371.482666
16.318944,1402.243774
16.318632,1411.911743
16.318319,1298.634399
16.318007,1279.146606
16.317695,1428.400757
16.317382,1405.800415
16.31707,1257.73999
16.316757,1261.733154
16.316445,1102.134155
16.316132,998.610718
16.31582,1021.403381
16.315507,979.160767
16.315195,803.814087
16.314883,824.065796
16.31457,1208.087402
16.314258,1512.387573
16.313945,1607.150513
16.313633,1500.141357
16.31332,1273.768188
16.313008,1270.796875
16.312695,1243.974121
16.312383,1259.137817
16.312071,1325.415283
16.311758,1237.982056
16.311446,1223.031006
16.311133,1064.200928
16.310821,1060.415039
16.310508,1082.771118
16.310196,1099.93811
16.309883,1130.5896
16.309571,1071.53479
16.309258,1027.545166
16.308946,1066.867554
16.308634,1138.11499
16.308321,955.920166
16.308009,977.21344
16.307696,1047.177734
16.307384,1011.253601
16.307071,1191.467285
16.306759,1343.142944
16.306446,1262.724487
16.306134,1098.737427
16.305822,998.95459
16.305509,1004.981812
16.305197,1016.835815
16.304884,1227.52356
16.304572,1303.686157
16.304259,1285.901733
16.303947,1250.526123
16.303634,1117.116089
16.303322,1128.981079
16.30301,1339.834106
16.302697,1426.445435
16.302385,1357.223755
16.302072,1402.138672
16.30176,1552.434326
16.301447,1498.684692
16.301135,1444.416382
16.300822,1324.407471
16.30051,1179.911011
16.300197,1239.05249
16.299885,1329.342529
16.299573,1435.743896
16.29926,1423.536133
16.298948,1310.792969
16.298635,1224.911011
16.298323,1180.203003
16.29801,1170.95105
16.297698,1213.511108
16.297385,1281.143677
16.297073,1359.87085
16.296761,1270.246704
16.296448,1170.641968
16.296136,1157.900757
16.295823,1212.417603
16.295511,1142.993408
16.295198,1240.647461
16.294886,1353.322754
16.294573,1254.616821
16.294261,1344.252808
16.293949,1585.565308
16.293636,1608.211792
16.293324,1438.597168
16.293011,1346.047607
16.292699,1302.248413
16.292386,1054.754395
16.292074,950.029724
16.291761,1142.089355
16.291449,1126.943726
16.291137,1127.799561
16.290824,1274.131592
16.290512,1176.560425
16.290199,954.531128
16.289887,987.831055
16.289574,1089.075928
16.289262,1201.288086
16.288949,1263.410889
16.288637,1236.212036
16.288324,1260.869263
16.288012,1388.643921
16.2877,1471.389526
16.287387,1358.603149
16.287075,1448.253052
16.286762,1568.194702
16.28645,1771.640259
16.286137,1791.341553
16.285825,1578.167969
16.285512,1492.839355
16.2852,1446.163818
16.284888,1368.010742
16.284575,1213.111572
16.284263,1121.155518
16.28395,1234.35498
16.283638,1466.226929
16.283325,1500.525269
16.283013,1403.63855
16.2827,1408.092773
16.282388,1527.192627
16.282076,1481.603271
16.281763,1315.195068
16.281451,1181.976318
16.281138,995.582153
16.280826,838.925842
16.280513,950.896606
16.280201,1305.131958
16.279888,1469.821045
16.279576,1535.761475
16.279263,1647.499146
16.278951,1536.279175
16.278639,1373.174072
16.278326,1225.597412
16.278014,929.869568
16.277701,1023.557129
16.277389,1233.723755
16.277076,1414.937256
16.276764,1520.376709
16.276451,1455.698364
16.276139,1339.931641
16.275827,1254.891235
16.275514,1109.549683
16.275202,1111.667603
16.274889,1307.637573
16.274577,1331.335327
16.274264,1241.450806
16.273952,1331.401611
16.273639,1507.628296
16.273327,1614.380249
16.273015,1511.639038
16.272702,1386.896606
16.27239,1440.205078
16.272077,1300.620605
16.271765,1263.024536
16.271452,1305.31958
16.27114,1337.468628
16.270827,1430.206543
16.270515,1406.228271
16.270203,1360.11438
16.26989,1394.277344
16.269578,1451.37793
16.269265,1338.194092
16.268953,1225.666382
16.26864,1436.025757
16.268328,1540.528564
16.268015,1258.030029
16.267703,1117.838013
16.26739,1138.784302
16.267078,1215.395142
16.266766,1327.837036
16.266453,1316.402466
16.266141,1443.776245
16.265828,1525.420776
16.265516,1651.282837
16.265203,1620.99292
16.264891,1517.679932
16.264578,1460.200684
16.264266,1317.987061
16.263954,1274.388062
16.263641,1381.775879
16.263329,1518.2948
16.263016,1629.451782
16.262704,1847.847168
16.262391,1953.761597
16.262079,1802.06604
