16.389695,1854.280884
16.389383,1896.533569
16.389071,1779.470459
16.388758,1499.260498
16.388446,1313.723511
16.388133,997.408447
16.387821,995.514282
16.387508,1247.129028
16.387196,1450.301147
16.386883,1681.087769
16.386571,1869.427246
16.386259,1832.561768
16.385946,1607.896973
16.385634,1646.012085
16.385321,1576.840088
16.385009,1374.791504
16.384696,1319.155762
16.384384,1297.728638
16.384071,1242.123291
16.383759,1213.040649
16.383447,1368.031982
16.383134,1485.863403
16.382822,1649.316284
16.382509,1711.758301
16.382197,1625.145874
16.381884,1576.28894
16.381572,1670.681763
16.381259,1653.474976
16.380947,1476.72168
16.380634,1340.009399
16.380322,1274.111572
16.38001,1170.990234
16.379697,1198.13208
16.379385,1230.382568
16.379072,1353.119995
16.37876,1501.657104
16.378447,1605.432617
16.378135,1575.627441
16.377822,1509.517944
16.37751,1733.30249
16.377198,1891.712524
16.376885,1716.40686
16.376573,1468.847778
16.37626,1450.960571
16.375948,1431.315674
16.375635,1283.256104
16.375323,1336.99585
16.37501,1609.575928
16.374698,1683.060303
16.374386,1737.131958
16.374073,1729.93457
16.373761,1482.143677
16.373448,1195.354248
16.373136,981.484253
16.372823,1096.031006
16.372511,1203.275513
16.372198,1198.158691
16.371886,1120.274292
16.371574,1149.922485
16.371261,1445.47168
16.370949,1682.08728
16.370636,1789.938232
16.370324,1860.404663
16.370011,1798.785522
16.369699,1601.160767
16.369386,1441.5802
16.369074,1313.788696
16.368761,1366.942627
16.368449,1415.586304
16.368137,1391.427856
16.367824,1402.977539
16.367512,1513.345337
16.367199,1543.686401
16.366887,1503.269531
16.366574,1210.140381
16.366262,1115.87915
16.365949,1430.699707
16.365637,1550.981201
16.365325,1595.770508
16.365012,1461.985962
16.3647,1423.952026
16.364387,1420.676147
16.364075,1361.890869
16.363762,1343.378174
16.36345,1366.621582
16.363137,1466.98291
16.362825,1512.339478
16.362513,1470.149292
16.3622,1482.536499
16.361888,1535.051392
16.361575,1703.456421
16.361263,1624.830444
16.36095,1470.994751
16.360638,1685.209351
16.360325,1763.998657
16.360013,1694.453735
16.3597,1739.327026
16.359388,1719.330811
16.359076,1727.15625
16.358763,1584.742432
16.358451,1629.044678
16.358138,1612.957764
16.357826,1758.04834
16.357513,1927.391846
16.357201,1796.036377
16.356888,1583.756714
16.356576,1393.47937
16.356264,1383.81665
16.355951,1461.446533
16.355639,1481.295044
16.355326,1464.000122
16.355014,1409.830933
16.354701,1502.316284
16.354389,1639.733398
16.354076,1683.33667
16.353764,1658.45752
16.353452,1514.553467
16.353139,1421.405518
16.352827,1425.088257
16.352514,1569.335449
16.352202,1835.066406
16.351889,1888.263916
16.351577,1995.859375
16.351264,1942.60791
16.350952,1749.031738
16.35064,1488.498657
16.350327,1476.01062
16.350015,1534.920532
16.349702,1501.711914
16.34939,1648.194214
16.349077,1949.646484
16.348765,2296.053955
16.348452,2319.635254
16.34814,2099.699463
16.347827,1728.576904
16.347515,1748.108398
16.347203,2091.102051
16.34689,2259.496338
16.346578,2032.025391
16.346265,1779.803223
16.345953,1800.20813
16.34564,1741.44397
16.345328,1366.514648
16.345015,1097.743652
16.344703,1098.890381
16.344391,1240.103271
16.344078,1434.155396
16.343766,1589.515625
16.343453,1600.383667
16.343141,1655.925537
16.342828,1772.678955
16.342516,1742.227905
16.342203,1676.752808
16.341891,1662.106079
16.341579,1802.403564
16.341266,1719.256836
16.340954,1540.833984
16.340641,1499.085327
16.340329,1539.60022
16.340016,1552.247314
16.339704,1549.342529
16.339391,1733.602539
16.339079,1701.339233
16.338766,1543.208374
16.338454,1653.424561
16.338142,1849.148193
16.337829,1909.873169
