16.388845,1580.891602
16.388532,1652.977417
16.38822,1849.95752
16.387907,2050.239502
16.387595,2005.887329
16.387283,2065.954834
16.38697,2096.056152
16.386658,2150.125
16.386345,2296.390137
16.386033,2001.82666
16.38572,1539.164429
16.385408,1450.451416
16.385095,1322.260254
16.384783,1335.59668
16.384471,1503.543823
16.384158,1721.768433
16.383846,1794.11377
16.383533,1748.689209
16.383221,1873.0979
16.382908,1881.535034
16.382596,1800.506226
16.382283,1843.686279
16.381971,1527.471802
16.381658,1319.77771
16.381346,1224.385376
16.381034,1261.053467
16.380721,1279.291626
16.380409,1383.556641
16.380096,1505.611206
16.379784,1261.443115
16.379471,1158.431152
16.379159,1466.529785
16.378846,1438.979736
16.378534,1176.454956
16.378222,1135.464233
16.377909,1187.526123
16.377597,1294.328247
16.377284,1502.92688
16.376972,1823.816528
16.376659,1879.366333
16.376347,1766.845215
16.376034,1723.682129
16.375722,1642.022827
16.37541,1537.998535
16.375097,1516.910889
16.374785,1517.180542
16.374472,1633.59314
16.37416,1706.396606
16.373847,1655.290649
16.373535,1708.393188
16.373222,1914.659424
16.37291,1899.654663
16.372598,1837.472412
16.372285,1978.414795
16.371973,1924.295776
16.37166,1871.232422
16.371348,1810.048828
16.371035,1554.674194
16.370723,1214.908325
16.37041,1221.756836
16.370098,1314.20752
16.369785,1216.146973
16.369473,1201.986816
16.369161,1342.334106
16.368848,1682.720581
16.368536,1599.176758
16.368223,1590.720093
16.367911,1580.247314
16.367598,1311.738159
16.367286,1308.684082
16.366973,1639.478149
16.366661,1801.970215
16.366349,1632.85791
16.366036,1666.12439
16.365724,1622.397339
16.365411,1607.451416
16.365099,1491.211914
16.364786,1358.042236
16.364474,1517.021851
16.364161,1668.023804
16.363849,1932.870361
16.363537,2062.436523
16.363224,1652.026733
16.362912,1231.062134
16.362599,1070.492188
16.362287,1308.131592
16.361974,1524.191528
16.361662,1402.072388
16.361349,1356.463013
16.361037,1462.31311
16.360724,1633.981323
16.360412,1814.240723
16.3601,1791.381348
16.359787,1812.999146
16.359475,1841.849609
16.359162,1824.17749
16.35885,1794.570923
16.358537,1788.111694
16.358225,1784.884277
16.357912,1509.338989
16.3576,1347.203735
16.357288,1230.369873
16.356975,1151.585938
16.356663,1376.416138
16.35635,1314.37854
16.356038,1096.884399
16.355725,1091.754517
16.355413,1146.834351
16.3551,1128.964966
16.354788,1364.083008
16.354476,1809.562866
16.354163,2132.254883
16.353851,2062.030762
16.353538,1869.423706
16.353226,1699.178223
16.352913,1712.587524
16.352601,1648.790039
16.352288,1522.030762
16.351976,1226.759033
16.351664,906.033325
16.351351,960.721008
16.351039,1108.951782
16.350726,1209.127808
16.350414,1434.563721
16.350101,1520.994141
16.349789,1399.007202
16.349476,1556.867432
16.349164,1880.332275
16.348851,1848.276855
16.348539,1591.531616
16.348227,1487.381836
16.347914,1512.809814
16.347602,1695.647461
16.347289,1812.766846
16.346977,1781.569702
16.346664,1796.171143
16.346352,1614.037964
16.346039,1368.80835
16.345727,1143.324341
16.345415,780.787476
16.345102,948.738342
16.34479,1433.479492
16.344477,1505.523682
16.344165,1405.413818
16.343852,1521.025757
16.34354,1632.019897
16.343227,1687.584717
16.342915,1816.917969
16.342603,1697.3927
16.34229,1681.333862
16.341978,1722.150635
16.341665,1733.198486
16.341353,1606.4021
16.34104,1477.283691
16.340728,1419.187744
16.340415,1368.735596
16.340103,1637.450073
16.33979,1744.317139
16.339478,1685.769043
16.339166,1651.40271
16.338853,1652.404053
16.338541,1642.282593
16.338228,1433.779175
16.337916,1246.00415
16.337603,1304.141968
16.337291,1413.428345
16.336978,1796.154175
16.336666,1907.893066
16.336354,1748.932251
16.336041,1724.484619
16.335729,1822.792847
16.335416,1783.824341
16.335104,1905.848877
16.334791,1883.383667
16.334479,1632.732178
16.334166,1253.658447
16.333854,1041.749023
16.333542,1187.105591
16.333229,1451.813721
16.332917,1653.553345
16.332604,1714.712769
16.332292,1658.063354
16.331979,1441.574951
16.331667,1642.069824
16.331354,1861.417603
16.331042,1683.346802
16.33073,1683.972046
16.330417,1809.723877
16.330105,1684.85083
16.329792,1467.019409
16.32948,1450.953735
16.329167,1214.404297
16.328855,1381.839478
16.328542,1819.893921
16.32823,1801.824707
16.327917,1668.774658
16.327605,1760.288818
16.327293,1985.108887
16.32698,2097.968506
16.326668,1835.741943
16.326355,1466.965332
16.326043,1346.589478
16.32573,1355.896484
16.325418,1220.400757
16.325105,1019.226929
16.324793,885.677979
16.324481,1030.3396
16.324168,1046.962646
16.323856,1054.570679
16.323543,1245.637817
16.323231,1556.969727
16.322918,1755.425293
16.322606,1860.058716
16.322293,1822.015869
16.321981,1613.37207
16.321669,1562.361572
16.321356,1560.469849
16.321044,1574.503174
16.320731,1705.425903
16.320419,1774.091187
16.320106,1775.24646
16.319794,1560.285522
16.319481,1084.878174
16.319169,1083.098267
16.318856,1359.320679
16.318544,1569.448242
16.318232,1634.835938
16.317919,1273.747559
16.317607,1150.461792
16.317294,979.904053
16.316982,910.947815
16.316669,1171.266235
16.316357,1171.664063
16.316044,1111.072144
16.315732,1119.159302
16.31542,1102.296753
16.315107,1209.38269
16.314795,1374.868286
16.314482,1731.383301
16.31417,1947.822876
16.313857,1726.383179
16.313545,1474.72168
16.313232,1489.859497
16.31292,1630.200439
16.312608,1707.811646
16.312295,1834.28186
16.311983,1767.840576
16.31167,1802.006958
16.311358,1756.624756
16.311045,1631.453735
16.310733,1428.723267
16.31042,1180.274658
16.310108,1102.339966
16.309796,1144.341431
16.309483,1322.649414
16.309171,1636.986694
16.308858,1725.809814
16.308546,1525.046509
16.308233,1447.042847
16.307921,1401.677246
16.307608,1420.501465
16.307296,1397.510376
16.306983,1405.70459
16.306671,1348.256104
16.306359,1408.039795
16.306046,1398.008057
16.305734,1291.196777
16.305421,1104.504028
16.305109,916.489197
16.304796,938.551819
16.304484,1145.47168
16.304171,1492.610962
16.303859,1727.878296
16.303547,1788.707153
16.303234,1865.803345
16.302922,2028.218872
16.302609,1887.213501
16.302297,1624.646851
16.301984,1538.556641
16.301672,1769.866455
16.301359,1860.598633
16.301047,1735.953247
16.300735,1512.055908
16.300422,1006.262878
16.30011,796.423828
16.299797,1337.204712
