16.389345,2464.230469
16.389033,2263.43457
16.38872,2115.624268
16.388408,2056.930176
16.388095,1808.32666
16.387783,1618.486328
16.38747,1538.400024
16.387158,1700.640869
16.386846,1938
16.386533,1980.960815
16.386221,1862.687988
16.385908,1880.393921
16.385596,2042.790649
16.385283,2077.588867
16.384971,2115.748291
16.384658,2210.139893
16.384346,2191.432861
16.384034,2040.732178
16.383721,1836.673584
16.383409,1792.843262
16.383096,1935.511108
16.382784,2074.008789
16.382471,2174.020264
16.382159,2146.268555
16.381846,2082.821289
16.381534,1875.538574
16.381222,1774.44458
16.380909,1619.093384
16.380597,1500.373657
16.380284,1478.23291
16.379972,1574.876343
16.379659,1737.598999
16.379347,1805.444824
16.379034,1946.447021
16.378722,1949.490967
16.37841,1838.583984
16.378097,1758.503052
16.377785,1761.247192
16.377472,1733.008057
16.37716,1863.284668
16.376847,2063.49707
16.376535,1866.855103
16.376222,1622.034912
16.37591,1472.90332
16.375597,1522.722534
16.375285,1674.146362
16.374973,1875.474731
16.37466,1936.410889
16.374348,1899.6698
16.374035,2007.40625
16.373723,2125.741699
16.37341,2216.687744
16.373098,2058.286621
16.372785,1822.423584
16.372473,1658.146729
16.372161,1610.927124
16.371848,1793.886597
16.371536,1773.517212
16.371223,1637.634888
16.370911,1511.379639
16.370598,1516.262939
16.370286,1395.367065
16.369973,1270.350342
16.369661,1417.450684
16.369349,1643.446411
16.369036,1747.377563
16.368724,1630.322021
16.368411,1426.062012
16.368099,1320.033081
16.367786,1421.994873
16.367474,1607.957642
16.367161,1683.67041
16.366849,1672.799316
16.366537,1707.75354
16.366224,1643.648071
16.365912,1738.093994
16.365599,1795.369751
16.365287,1642.237061
16.364974,1771.887573
16.364662,1922.813354
16.364349,1788.181274
16.364037,1744.91394
16.363724,1761.322998
16.363412,1637.706299
16.3631,1550.884155
16.362787,1780.66687
16.362475,2146.749512
16.362162,2293.004639
16.36185,1968.710571
16.361537,1758.750366
16.361225,1844.862671
16.360912,1904.22168
16.3606,2061.235596
16.360288,2090.146729
16.359975,1888.574951
16.359663,1688.176392
16.35935,1372.623901
16.359038,1052.73877
16.358725,950.279785
16.358413,1002.821533
16.3581,1062.56897
16.357788,1330.856079
16.357476,1573.506592
16.357163,1780.648804
16.356851,1960.597656
16.356538,1947.804932
16.356226,2031.474243
16.355913,2019.17749
16.355601,1836.769043
16.355288,1563.683228
16.354976,1540.914185
16.354663,1645.368286
16.354351,1746.020752
16.354039,1883.734253
16.353726,1729.621826
16.353414,1552.257446
16.353101,1571.816772
16.352789,1536.098511
16.352476,1405.165649
16.352164,1157.290161
16.351851,988.169922
16.351539,1163.61438
16.351227,1282.005371
16.350914,1283.096802
16.350602,1262.806274
16.350289,1159.953003
16.349977,1285.074341
16.349664,1544.866333
16.349352,1751.986328
16.349039,1788.151001
16.348727,1911.726563
16.348415,1637.117798
16.348102,1368.357056
16.34779,1498.905151
16.347477,1591.077637
16.347165,1465.327637
16.346852,1186.799561
16.34654,1105.2677
