16.389935,1507.930298
16.389622,1572.415771
16.38931,1690.440186
16.388997,1728.333252
16.388685,1616.190063
16.388372,1626.424927
16.38806,1593.596313
16.387748,1518.946289
16.387435,1498.591797
16.387123,1467.255371
16.38681,1328.440918
16.386498,1218.134033
16.386185,1243.085449
16.385873,1160.427979
16.38556,1252.25647
16.385248,1414.019775
16.384936,1486.867798
16.384623,1432.040283
16.384311,1339.795654
16.383998,1395.869141
16.383686,1551.94043
16.383373,1491.165649
16.383061,985.158813
16.382748,716.514771
16.382436,728.74762
16.382123,783.144409
16.381811,973.751343
16.381499,1125.850586
16.381186,1285.444458
16.380874,1461.290771
16.380561,1334.203369
16.380249,1179.606079
16.379936,1169.684448
16.379624,1137.907349
16.379311,1234.130493
16.378999,1360.410767
16.378687,1416.817749
16.378374,1538.6521
16.378062,1652.263672
16.377749,1524.239258
16.377437,1507.053101
16.377124,1480.647217
16.376812,1317.369507
16.376499,1176.066162
16.376187,1085.89209
16.375875,1125.34436
16.375562,1181.889404
16.37525,1085.091919
16.374937,966.515015
16.374625,914.821045
16.374312,957.934021
16.374,1079.41394
16.373687,1196.876221
16.373375,1289.596802
16.373063,1430.565796
16.37275,1589.792236
16.372438,1637.468262
16.372125,1456.373535
16.371813,1284.751099
16.3715,1308.897461
16.371188,1331.843872
16.370875,1190.282837
16.370563,1101.350952
16.37025,1159.426636
16.369938,1309.230103
16.369626,1563.684326
16.369313,1629.298462
16.369001,1646.085693
16.368688,1612.673706
16.368376,1517.633423
16.368063,1483.919922
16.367751,1417.227905
16.367438,1344.482422
16.367126,1186.936768
16.366814,1100.763428
16.366501,1221.451782
16.366189,1310.698853
16.365876,1333.617432
16.365564,1319.690796
16.365251,1326.547485
16.364939,1257.882202
16.364626,1398.461426
16.364314,1508.173462
16.364002,1361.366455
16.363689,1068.502319
16.363377,944.556946
16.363064,935.779663
16.362752,894.700317
16.362439,971.904358
16.362127,1094.447021
16.361814,1174.266113
16.361502,1289.976318
16.361189,1503.718872
16.360877,1660.498413
16.360565,1558.051025
16.360252,1427.177124
16.35994,1316.37561
16.359627,1175.786255
16.359315,1038.405518
16.359002,1156.737183
16.35869,1310.915649
16.358377,1226.036987
16.358065,956.029175
16.357753,898.328491
16.35744,1155.960083
16.357128,1355.243774
16.356815,1416.048706
16.356503,1303.026123
16.35619,1188.912842
16.355878,1089.838501
16.355565,1069.149414
16.355253,1101.31958
16.354941,1243.355957
16.354628,1484.612549
16.354316,1550.450439
