16.38967,1988.109253
16.389357,2000.065796
16.389045,1701.556885
16.388732,1419.208252
16.38842,1393.431396
16.388108,1469.493164
16.387795,1571.702026
16.387483,1790.71228
16.38717,1710.672852
16.386858,1586.338867
16.386545,1547.070313
16.386233,1702.414063
16.38592,1805.986694
16.385608,1711.773804
16.385296,1504.687012
16.384983,1375.272949
16.384671,1244.228516
16.384358,1203.602661
16.384046,1142.205566
16.383733,1246.959351
16.383421,1390.291382
16.383108,1558.415771
16.382796,1573.260132
16.382484,1645.103638
16.382171,1739.132813
16.381859,1830.842285
16.381546,1809.075439
16.381234,1688.30127
16.380921,1635.211914
16.380609,1773.811646
16.380296,1794.474121
16.379984,1622.145996
16.379672,1481.414185
16.379359,1367.799194
16.379047,1234.628662
16.378734,1228.643677
16.378422,1436.197754
16.378109,1569.089722
16.377797,1385.664795
16.377484,1330.454102
16.377172,1376.049316
16.376859,1314.752197
16.376547,1552.857666
16.376235,1633.006348
16.375922,1667.233643
16.37561,1702.980957
16.375297,1776.001099
16.374985,1833.556763
16.374672,1715.891724
16.37436,1559.845337
16.374047,1550.13501
16.373735,1695.529663
16.373423,1694.252808
16.37311,1522.283081
16.372798,1456.241211
16.372485,1628.052002
16.372173,1557.325317
16.37186,1360.29248
16.371548,1448.774658
16.371235,1718.858887
16.370923,1937.947754
16.370611,1977.599976
16.370298,1916.911377
16.369986,1764.167114
16.369673,1671.414185
16.369361,1523.884399
16.369048,1582.991211
16.368736,1715.965576
16.368423,1677.553101
16.368111,1878.06665
16.367798,1869.622437
16.367486,1540.211548
16.367174,1313.400513
16.366861,1275.683105
16.366549,1290.014404
16.366236,1354.256958
16.365924,1454.312988
16.365611,1527.733154
16.365299,1676.689087
16.364986,1841.708496
16.364674,1763.838745
16.364362,1485.53064
16.364049,1303.197266
16.363737,1430.369507
16.363424,1553.171387
16.363112,1538.58313
16.362799,1424.623291
16.362487,1348.152466
16.362174,1249.090454
16.361862,1349.79187
16.36155,1447.326782
16.361237,1417.685669
16.360925,1454.055908
16.360612,1463.607422
16.3603,1406.364746
16.359987,1229.017456
16.359675,1199.493774
16.359362,1410.90979
16.35905,1563.302734
16.358738,1609.083984
16.358425,1495.115234
16.358113,1348.952271
16.3578,1299.379272
16.357488,1322.26355
16.357175,1526.624878
16.356863,1692.244995
16.35655,1720.593506
16.356238,1679.266846
16.355925,1686.284302
16.355613,1758.348145
16.355301,1789.04187
16.354988,1792.203979
16.354676,1850.232544
16.354363,1962.511841
16.354051,2169.687988
16.353738,2149.800293
16.353426,2035.001709
16.353113,2098.049561
16.352801,1873.007324
16.352489,1694.525269
16.352176,1518.680298
16.351864,1325.190186
16.351551,1394.21167
16.351239,1502.239502
16.350926,1371.150635
16.350614,1435.115112
16.350301,1453.287109
16.349989,1383.758789
16.349677,1285.041016
16.349364,1380.786255
16.349052,1475.670044
16.348739,1554.530884
16.348427,1626.323975
16.348114,1551.437012
16.347802,1515.645264
16.347489,1387.916382
16.347177,1168.546631
16.346864,957.790344
16.346552,919.660583
16.34624,1064.441284
