16.39003,1958.966309
16.389717,1982.559448
16.389405,2042.125488
16.389093,1757.333496
16.38878,1624.2854
16.388468,1647.388062
16.388155,1658.326294
16.387843,1596.19165
16.38753,1552.197144
16.387218,1601.136719
16.386905,1710.454224
16.386593,1621.785889
16.386281,1229.558228
16.385968,1089.065552
16.385656,1208.067261
16.385343,1362.236206
16.385031,1448.109131
16.384718,1660.930908
16.384406,1849.305908
16.384093,1858.867554
16.383781,1893.593628
16.383468,1746.008301
16.383156,1720.045044
16.382844,1696.323242
16.382531,1648.934692
16.382219,1680.700073
16.381906,1736.467163
16.381594,1889.611816
16.381281,1955.333008
16.380969,1815.324219
16.380656,1713.832153
16.380344,1703.811157
16.380032,1528.31311
16.379719,1336.50061
16.379407,1517.509033
16.379094,1807.349609
16.378782,1915.663208
16.378469,1866.785889
16.378157,1713.84729
16.377844,1632.10022
16.377532,1695.931885
16.37722,1790.880005
16.376907,1741.777954
16.376595,1680.824585
16.376282,1761.474121
16.37597,1848.963379
16.375657,1963.64978
16.375345,2040.71875
16.375032,1921.776367
16.37472,2052.560059
16.374407,2055.262207
16.374095,1979.751343
16.373783,2008.944336
16.37347,1835.374023
16.373158,1548.278931
16.372845,1578.906616
16.372533,1859.551392
16.37222,1836.189453
16.371908,1606.959229
16.371595,1625.705078
16.371283,1813.3396
16.370971,1887.595215
16.370658,1729.599976
16.370346,1577.397583
16.370033,1614.840942
16.369721,1476.935303
16.369408,1394.252441
16.369096,1316.626953
16.368783,1291.167969
16.368471,1452.215576
16.368159,1774.26355
16.367846,1896.76001
16.367534,1661.684937
16.367221,1484.711426
16.366909,1614.779419
16.366596,1614.155762
16.366284,1532.841675
16.365971,1477.709961
16.365659,1379.123291
16.365347,1496.321533
16.365034,1733.366211
16.364722,1823.072388
16.364409,1649.239014
16.364097,1493.501099
16.363784,1545.289551
16.363472,1526.27356
16.363159,1206.266235
16.362847,964.563354
16.362534,1182.481567
16.362222,1499.494751
16.36191,1841.815796
16.361597,1956.162842
16.361285,1907.299072
16.360972,1900.360352
16.36066,1799.789673
16.360347,1587.460205
16.360035,1413.348267
16.359722,1425.869263
16.35941,1656.31897
16.359098,1682.414185
16.358785,1536.910278
16.358473,1484.040039
16.35816,1526.496094
16.357848,1353.760254
16.357535,1231.346924
16.357223,969.320984
16.35691,1002.528198
16.356598,1211.639038
16.356286,1261.400879
16.355973,1429.212158
16.355661,1432.384644
16.355348,1419.008545
16.355036,1355.164429
16.354723,1300.963867
16.354411,1454.918823
16.354098,1505.820801
16.353786,1403.554199
16.353474,1343.165405
16.353161,1251.26001
16.352849,1179.293579
16.352536,1294.433105
16.352224,1398.981567
16.351911,1392.580322
16.351599,1535.806641
16.351286,1604.094604
16.350974,1614.245728
16.350661,1641.897827
16.350349,1605.437012
16.350037,1632.491943
16.349724,1727.600098
16.349412,1714.87207
16.349099,1661.087402
16.348787,1599.897583
16.348474,1506.927124
16.348162,1536.924927
16.347849,1257.263794
16.347537,1155.711548
16.347225,1410.466064
16.346912,1519.376343
16.3466,1776.142334
16.346287,1868.3479
16.345975,1778.442139
16.345662,1845.296143
16.34535,2066.642822
16.345037,2231.314941
16.344725,1988.987183
16.344413,1666.435181
16.3441,1542.117676
16.343788,1459.857544
16.343475,1335.252808
16.343163,1343.70813
16.34285,1513.786255
16.342538,1638.529907
16.342225,1657.741455
16.341913,1446.503052
16.3416,1118.922974
16.341288,1061.9021
16.340976,1224.178955
16.340663,1479.108398
16.340351,1601.856201
16.340038,1605.098999
16.339726,1540.113403
16.339413,1359.489136
16.339101,1349.390625
16.338788,1277.839355
16.338476,1175.854126
16.338164,998.556702
16.337851,1023.952271
16.337539,1068.746948
16.337226,1066.084351
16.336914,1298.416382
16.336601,1493.735718
16.336289,1578.910278
16.335976,1609.202759
16.335664,1655.125977
16.335352,1523.815552
16.335039,1472.050903
16.334727,1374.389526
16.334414,1250.679321
16.334102,1240.608521
16.333789,1330.785278
16.333477,1433.45459
16.333164,1371.351074
16.332852,1441.575928
16.33254,1353.560791
16.332227,1192.153564
16.331915,1144.066406
16.331602,1289.697021
16.33129,1554.629761
16.330977,1661.930664
16.330665,1768.657959
16.330352,1608.954956
16.33004,1278.636353
16.329727,1236.424927
16.329415,1411.651367
16.329103,1473.625977
16.32879,1338.221436
16.328478,1134.469116
16.328165,1110.137817
16.327853,1485.354614
16.32754,1777.864502
16.327228,1917.632202
16.326915,1938.446411
16.326603,1782.678101
16.326291,1537.913574
16.325978,1547.187622
16.325666,1624.304565
16.325353,1698.952759
16.325041,2097.167725
16.324728,2225.497803
16.324416,1967.464355
16.324103,1749.383179
16.323791,1771.721191
16.323479,1827.845337
16.323166,1719.388916
16.322854,1696.832275
16.322541,1644.130737
16.322229,1786.250732
16.321916,1799.52356
16.321604,1452.877441
16.321291,1395.562012
16.320979,1494.917847
16.320666,1446.183838
16.320354,1301.221191
16.320042,1292.29126
16.319729,1315.252197
16.319417,1365.677734
16.319104,1224.932495
16.318792,1149.092285
16.318479,1264.9021
16.318167,1417.756714
16.317854,1532.043213
16.317542,1640.75
16.31723,1628.395996
16.316917,1475.529175
16.316605,1267.618896
16.316292,1233.012817
16.31598,1334.854248
16.315667,1441.863525
16.315355,1261.060547
16.315042,893.163086
16.31473,943.227722
16.314418,1264.611816
16.314105,1343.996216
16.313793,1365.692383
16.31348,1530.120117
16.313168,1645.676392
16.312855,1497.098267
16.312543,1436.641846
16.31223,1518.57019
16.311918,1553.674316
16.311606,1472.206909
16.311293,1522.939697
16.310981,1373.846924
16.310668,1315.630005
16.310356,1479.193848
16.310043,1353.953613
16.309731,1456.034912
16.309418,1813.090942
16.309106,1896.087891
16.308793,1957.116699
16.308481,2123.718506
16.308169,2100.470947
16.307856,1757.374268
16.307544,1473.514893
16.307231,1335.4646
16.306919,1171.668579
16.306606,867.125122
16.306294,657.371521
16.305981,764.194275
16.305669,1005.337585
16.305357,1372.761353
16.305044,1484.178223
16.304732,1421.027344
16.304419,1321.949585
16.304107,1170.321045
16.303794,987.370117
16.303482,1006.286316
16.303169,1179.079346
16.302857,1369.625488
16.302545,1660.112183
16.302232,1941.427612
16.30192,1799.360352
16.301607,1492.159546
16.301295,1370.387817
16.300982,1377.908569
16.30067,1354.249756
16.300357,1477.663818
16.300045,1581.391846
16.299732,1555.324219
16.29942,1472.740234
16.299108,1404.374634
16.298795,1263.400024
16.298483,1257.401611
16.29817,1232.187134
16.297858,1285.305908
16.297545,1349.897095
16.297233,1281.357544
16.29692,1240.322021
16.296608,1287.105103
16.296296,1442.426147
16.295983,1748.161499
16.295671,1893.275024
16.295358,1716.517944
16.295046,1366.206909
16.294733,1193.126953
16.294421,1503.943237
16.294108,1856.932373
16.293796,1796.40625
16.293484,1478.335571
16.293171,1368.667969
16.292859,1325.232178
16.292546,1408.016235
16.292234,1312.423096
16.291921,1146.739014
16.291609,1197.075684
16.291296,1233.60498
16.290984,1346.855347
16.290672,1291.986206
16.290359,1133.751831
16.290047,1168.312256
16.289734,1678.114014
16.289422,2145.225098
16.289109,2283.851318
16.288797,2243.698975
16.288484,1916.962891
16.288172,1699.94104
16.287859,1843.048706
16.287547,1909.807251
16.287235,1768.322998
16.286922,1527.2854
16.28661,1239.957886
16.286297,867.143372
16.285985,886.534241
16.285672,998.28894
16.28536,1004.35498
16.285047,965.099548
16.284735,907.782532
16.284423,972.982056
16.28411,1165.217773
16.283798,1265.881714
16.283485,1131.861694
16.283173,1248.9021
16.28286,1523.621948
16.282548,1615.817749
16.282235,1509.391113
16.281923,1588.728638
16.281611,1697.797241
16.281298,1747.28894
16.280986,2031.341675
16.280673,2436.270264
16.280361,2515.016357
16.280048,2198.465576
16.279736,1899.932373
16.279423,1962.361206
16.279111,2035.435181
16.278798,1865.652588
16.278486,1785.413696
16.278174,1564.016113
16.277861,1482.308472
16.277549,1581.261353
16.277236,1594.795532
16.276924,1628.924072
16.276611,1811.380249
16.276299,2029.748535
16.275986,2127.441406
16.275674,2078.420898
16.275362,2019.01062
16.275049,1798.947266
16.274737,1590.611084
16.274424,1368.359863
16.274112,1146.09375
16.273799,1196.524414
16.273487,1243.818604
16.273174,1402.275391
16.272862,1290.030884
16.27255,1221.989136
16.272237,1289.148193
16.271925,1486.837646
16.271612,1704.943726
16.2713,1491.537354
16.270987,1105.120605
16.270675,1084.888916
16.270362,1225.368652
16.27005,1597.338257
16.269738,1916.260498
16.269425,2074.959717
16.269113,2160.449219
16.2688,2059.219971
16.268488,1612.975464
16.268175,1234.689819
16.267863,1259.803223
16.26755,1539.505127
16.267238,1629.393066
16.266925,1749.113159
16.266613,1695.249878
16.266301,1484.540405
16.265988,1242.600098
16.265676,925.204407
16.265363,883.167053
16.265051,1090.97229
16.264738,1362.138306
16.264426,1323.343506
16.264113,1116.052368
16.263801,1343.165405
16.263489,1478.641479
16.263176,1612.044312
16.262864,1824.453003
16.262551,1974.128174
16.262239,1877.987305
16.261926,1468.182373
16.261614,1238.364624
16.261301,1253.776367
16.260989,1153.443481
16.260677,1181.412354
16.260364,1291.555542
16.260052,1486.187134
16.259739,1624.123535
16.259427,1543.695923
16.259114,1274.055542
16.258802,1312.239258
16.258489,1599.759155
16.258177,1706.737183
16.257864,1604.277832
16.257552,1414.337402
16.25724,1253.043335
16.256927,1053.698486
16.256615,1226.995728
16.256302,1714.546997
16.25599,2145.958252
16.255677,2160.690918
16.255365,1677.602295
16.255052,1456.288574
16.25474,1291.468994
16.254428,1608.664551
16.254115,1832.901611
16.253803,1522.340088
16.25349,1486.632446
16.253178,1574.901489
16.252865,1463.702393
16.252553,1350.718994
16.25224,1451.218506
16.251928,1498.939697
16.251616,1595.491211
16.251303,1755.261475
16.250991,1780.704102
16.250678,1621.391479
16.250366,1634.46228
16.250053,1757.313477
16.249741,1605.932129
16.249428,1551.253784
16.249116,1839.552612
16.248804,2033.541626
16.248491,2295.937012
16.248179,2339.815186
16.247866,2064.030029
16.247554,1915.173462
16.247241,1860.320923
16.246929,1630.981567
16.246616,1457.160889
16.246304,1464.834106
16.245991,1401.705688
16.245679,1227.473389
16.245367,1023.742554
16.245054,1119.192627
16.244742,1155.489746
16.244429,1248.580322
16.244117,1219.811646
16.243804,1251.92334
16.243492,1266.081299
16.243179,1415.494263
16.242867,1639.812134
16.242555,1505.509521
16.242242,1568.874023
16.24193,1554.828979
16.241617,1200.15564
16.241305,963.939941
16.240992,1186.203125
16.24068,1368.791992
16.240367,1203.095215
16.240055,967.725037
16.239743,819.083313
16.23943,814.138184
16.239118,991.958252
16.238805,1206.255615
16.238493,1524.146851
16.23818,1581.99939
16.237868,1606.593628
16.237555,1484.22998
16.237243,1567.684448
16.23693,1883.266357
16.236618,1865.377563
16.236306,1593.182495
16.235993,1221.865112
16.235681,1089.577148
16.235368,1216.450806
16.235056,1407.386841
16.234743,1732.355103
16.234431,1709.296997
16.234118,1659.688232
16.233806,1602.977905
16.233494,1259.64624
16.233181,955.973206
16.232869,754.390564
16.232556,780.648621
16.232244,1163.15918
16.231931,1373.399292
16.231619,1846.290771
16.231306,2201.827637
16.230994,2038.894409
16.230682,2045.836304
16.230369,1851.463501
16.230057,1503.149902
16.229744,1408.168457
16.229432,1359.488525
16.229119,1323.482666
16.228807,1379.55249
16.228494,1364.979126
16.228182,1391.11731
16.22787,1451.36731
16.227557,1415.036011
16.227245,1419.854614
16.226932,1493.217041
16.22662,1580.09729
16.226307,1857.037109
16.225995,2027.143677
16.225682,1854.223267
16.22537,1943.465576
16.225057,1927.014893
16.224745,1867.046143
16.224433,1908.470703
16.22412,1776.903564
16.223808,1611.74585
16.223495,1715.866821
16.223183,1558.078003
16.22287,1417.982788
16.222558,1389.849243
16.222245,1490.021118
16.221933,1738.149414
16.221621,1748.205933
16.221308,1516.017456
16.220996,1537.040649
16.220683,1749.205933
16.220371,1747.293213
16.220058,1738.649414
16.219746,1659.562744
16.219433,1437.64563
16.219121,1268.302124
16.218809,1282.741333
16.218496,1452.349487
16.218184,1366.912964
16.217871,1237.825806
16.217559,1320.515869
16.217246,1532.127197
16.216934,1719.621704
16.216621,1581.303345
16.216309,1095.812988
16.215996,1062.948364
16.215684,1287.352783
16.215372,1385.118896
16.215059,1231.583496
