16.389478,1500.85791
16.389166,1547.216797
16.388853,1461.627563
16.388541,1285.551758
16.388228,1252.074951
16.387916,1233.781494
16.387604,1423.595947
16.387291,1575.338989
16.386979,1469.638062
16.386666,1379.509277
16.386354,1384.712769
16.386041,1452.489258
16.385729,1424.705811
16.385416,1348.752075
16.385104,1255.376709
16.384792,1203.411499
16.384479,1422.89502
16.384167,1638.679565
16.383854,1673.009033
16.383542,1661.061768
16.383229,1631.492676
16.382917,1596.623535
16.382604,1750.310181
16.382292,1803.453125
16.381979,1551.862305
16.381667,1295.838501
16.381355,1178.401245
16.381042,1209.456421
16.38073,1158.42627
16.380417,1123.855103
16.380105,1194.271606
16.379792,1217.381592
16.37948,1029.178345
16.379167,755.750183
16.378855,612.469788
16.378543,770.805908
16.37823,1027.902466
16.377918,1380.456299
16.377605,1555.183838
16.377293,1627.098999
16.37698,1696.751343
16.376668,1815.967896
16.376355,1634.684937
16.376043,1351.025391
16.375731,1427.836304
16.375418,1561.70752
16.375106,1572.539917
16.374793,1253.523926
16.374481,978.05011
16.374168,843.428223
16.373856,938.085938
16.373543,1057.74585
16.373231,1214.971313
16.372918,1350.629761
16.372606,1350.535889
16.372294,1376.199097
16.371981,1688.758057
16.371669,1759.373291
16.371356,1571.402832
16.371044,1401.856201
16.370731,1362.649292
16.370419,1252.393066
16.370106,1333.215576
16.369794,1709.410156
16.369482,1810.42334
16.369169,1569.873535
16.368857,1436.540527
16.368544,1691.94812
16.368232,1549.070801
16.367919,1219.305176
16.367607,1090.669189
16.367294,1149.774048
16.366982,1291.703979
16.36667,1200.956299
16.366357,1078.317261
16.366045,1225.506714
16.365732,1382.354492
16.36542,1602.484131
16.365107,1735.151733
16.364795,1792.311768
16.364482,1504.536743
16.36417,1197.811279
16.363858,1097.731812
16.363545,988.959839
16.363233,942.595337
16.36292,1163.042725
16.362608,1322.081421
16.362295,1304.984863
16.361983,1266.487427
16.36167,1287.533691
16.361358,1324.318848
16.361045,1401.921997
16.360733,1290.769165
16.360421,1281.218628
16.360108,1224.133789
16.359796,1075.603271
16.359483,1161.853027
16.359171,1172.008301
16.358858,1223.736084
16.358546,1314.811279
16.358233,1325.580566
16.357921,1247.78833
16.357609,1100.833984
16.357296,1035.098755
16.356984,1184.631104
16.356671,1336.218872
16.356359,1320.478882
16.356046,1288.011108
16.355734,1430.583374
16.355421,1542.12915
16.355109,1631.93811
16.354797,1841.109253
16.354484,1906.917725
16.354172,1931.265625
16.353859,1834.961426
16.353547,1569.543945
16.353234,1457.383789
16.352922,1574.768188
16.352609,1612.173096
16.352297,1509.061768
16.351984,1489.02356
16.351672,1579.690918
16.35136,1521.320679
16.351047,1418.401123
16.350735,1289.092041
16.350422,1162.014038
16.35011,1073.895508
16.349797,1180.904541
16.349485,1471.334717
16.349172,1560.404419
16.34886,1337.372192
16.348548,1225.390625
16.348235,1269.963867
16.347923,1379.194702
16.34761,1440.056152
16.347298,1441.207153
16.346985,1407.804321
16.346673,1350.436035
16.34636,1384.120117
16.346048,1478.411865
16.345736,1690.230835
16.345423,1879.037964
16.345111,1641.272095
16.344798,1381.689941
16.344486,1153.657715
16.344173,1158.321411
16.343861,1170.159424
16.343548,1111.634766
16.343236,1217.433716
16.342924,1211.062744
16.342611,1021.853027
16.342299,920.297607
16.341986,1093.13269
16.341674,1313.808716
16.341361,1291.466187
16.341049,1417.442139
16.340736,1455.471191
16.340424,1442.734619
16.340111,1569.581543
16.339799,1549.111206
16.339487,1484.131836
16.339174,1535.670166
16.338862,1639.253418
16.338549,1652.956055
16.338237,1487.347778
16.337924,1247.709961
16.337612,1234.931396
16.337299,1235.011719
16.336987,1218.12439
16.336675,1158.633179
16.336362,1054.30127
16.33605,848.135254
16.335737,1060.413574
16.335425,1336.693726
16.335112,1480.175415
16.3348,1494.017944
16.334487,1626.428589
16.334175,1592.840942
16.333863,1534.943848
16.33355,1370.184448
16.333238,1147.591064
16.332925,1088.246826
16.332613,1104.024536
16.3323,1188.620239
16.331988,1301.227905
16.331675,1169.930542
16.331363,1039.535522
16.33105,985.883789
16.330738,995.969116
16.330426,979.60321
16.330113,985.120422
16.329801,1270.264648
16.329488,1385.104248
16.329176,1278.199219
16.328863,1039.879028
16.328551,1144.001343
16.328238,1466.609497
16.327926,1541.401855
16.327614,1512.596191
16.327301,1361.95752
16.326989,1296.005249
16.326676,1110.699707
16.326364,850.581848
16.326051,895.753357
16.325739,1035.902832
16.325426,1042.153687
16.325114,1011.324951
16.324802,1082.06958
16.324489,1240.155762
16.324177,1411.541016
16.323864,1301.959351
16.323552,1162.019531
16.323239,1313.559082
16.322927,1487.334473
16.322614,1215.109619
16.322302,1095.451294
16.32199,989.107056
16.321677,875.989258
16.321365,917.190247
16.321052,820.208923
16.32074,765.69928
16.320427,1028.535156
16.320115,1218.661255
16.319802,1367.922363
16.31949,1389.922363
16.319177,1432.295166
16.318865,1537.582764
16.318553,1575.368042
16.31824,1782.434692
16.317928,1805.527588
16.317615,1360.012695
16.317303,884.826721
16.31699,613.422241
16.316678,712.935242
16.316365,816.945251
16.316053,1107.382202
16.315741,1331.039917
16.315428,1376.664185
16.315116,1142.428955
16.314803,820.679993
16.314491,774.616333
16.314178,864.516785
16.313866,995.795532
16.313553,1205.665161
16.313241,1416.886108
16.312929,1606.618896
16.312616,1622.494995
16.312304,1441.035767
16.311991,1348.485596
16.311679,1292.559692
16.311366,1276.584229
16.311054,1232.245972
16.310741,1173.009399
16.310429,1198.374756
16.310116,1116.758301
16.309804,1192.610107
16.309492,1471.644287
16.309179,1559.315918
16.308867,1496.814209
16.308554,1336.696777
16.308242,1091.898315
16.307929,837.354736
16.307617,764.455505
16.307304,759.322998
16.306992,845.30603
16.30668,935.521973
16.306367,963.311829
16.306055,1146.574951
16.305742,1368.538574
16.30543,1368.471558
16.305117,1352.296509
16.304805,1414.327026
16.304492,1351.517456
16.30418,1283.619629
16.303868,1159.307373
16.303555,875.651001
16.303243,783.778992
16.30293,1020.34613
16.302618,1303.554565
16.302305,1489.582764
16.301993,1625.64917
16.30168,1586.688477
16.301368,1425.511353
16.301056,1392.792847
16.300743,1399.185303
16.300431,1331.317383
16.300118,1330.23877
16.299806,1298.349487
16.299493,1138.170532
16.299181,989.104065
16.298868,943.17749
16.298556,1043.766968
16.298243,1200.288696
16.297931,1273.901123
16.297619,1292.920044
16.297306,1486.004639
16.296994,1578.809692
16.296681,1425.230469
16.296369,1220.562134
16.296056,1274.046021
16.295744,1210.232788
16.295431,1175.479858
16.295119,1334.529175
16.294807,1405.861572
16.294494,1462.240723
16.294182,1311.045166
16.293869,1092.563477
16.293557,1126.608887
16.293244,1230.052124
16.292932,1229.177856
16.292619,1227.429688
16.292307,1088.637207
16.291995,1053.874023
16.291682,1282.145874
16.29137,1427.587891
16.291057,1254.281616
16.290745,958.169556
16.290432,802.569336
16.29012,812.719238
16.289807,1005.940125
