16.38978,1796.049805
16.389467,1833.28772
16.389155,2014.686157
16.388842,2141.973389
16.38853,2155.010498
16.388217,2176.581299
16.387905,2231.924072
16.387593,2212.653809
16.38728,2187.22168
16.386968,2230.938965
16.386655,2290.653564
16.386343,2356.545654
16.38603,2331.044434
16.385718,2142.500732
16.385405,1975.859619
16.385093,1850.759155
16.384781,1961.348267
16.384468,2039.765747
16.384156,1981.07605
16.383843,1855.103027
16.383531,1639.25354
16.383218,1795.876099
16.382906,1676.974731
16.382593,1367.279419
16.382281,1063.957642
16.381968,1006.798889
16.381656,1078.286865
16.381344,916.414368
16.381031,942.079285
16.380719,1119.775269
16.380406,1367.368408
16.380094,1539.497925
16.379781,1505.457764
16.379469,1449.649292
16.379156,1370.20105
16.378844,1300.309448
16.378532,1420.78064
16.378219,1866.324463
16.377907,2246.546143
16.377594,2142.274658
16.377282,1769.794922
16.376969,1764.447388
16.376657,1684.142944
16.376344,1661.197144
16.376032,1821.608032
16.37572,1837.786621
16.375407,1946.191895
16.375095,1883.307251
16.374782,1671.327271
16.37447,1725.280151
16.374157,1877.161987
16.373845,1892.696045
16.373532,2054.976074
16.37322,2331.622314
16.372908,2479.588379
16.372595,2389.957275
16.372283,2443.532471
16.37197,2233.404053
16.371658,1966.519287
16.371345,1906.151123
16.371033,1798.550781
16.37072,1781.122192
16.370408,1747.813965
16.370095,1630.382813
16.369783,1675.116699
16.369471,1780.369507
16.369158,1812.890625
16.368846,1703.970215
16.368533,1634.349243
16.368221,1641.415527
16.367908,1550.771118
16.367596,1622.157837
16.367283,1876.394165
16.366971,2216.478516
16.366659,2331.546143
16.366346,2092.30127
16.366034,1963.869141
16.365721,1791.28418
16.365409,1943.38147
16.365096,2048.563477
16.364784,1705.995728
16.364471,1549.082764
16.364159,1556.945679
16.363847,1629.514771
16.363534,1706.077637
16.363222,1771.456665
16.362909,2154.94043
16.362597,2637.490723
16.362284,2736.206299
16.361972,2678.991699
16.361659,2668.408447
16.361347,2516.733643
16.361034,2272.327148
16.360722,1993.172485
16.36041,1999.637573
16.360097,1730.078857
16.359785,1400.748169
16.359472,1462.984497
16.35916,1625.009888
16.358847,1799.845825
16.358535,1654.427979
16.358222,1463.680298
16.35791,1335.853394
16.357598,1376.737793
16.357285,1695.167236
16.356973,1876.531372
16.35666,1870.955933
16.356348,1890.654053
16.356035,1784.018555
16.355723,1406.15979
16.35541,1180.270996
16.355098,1129.663696
16.354786,1081.794189
16.354473,1324.928711
16.354161,1700.692261
16.353848,1768.177368
16.353536,1822.412109
16.353223,2170.952148
16.352911,2365.996826
16.352598,2290.440674
16.352286,2108.834229
16.351974,2015.003052
16.351661,1811.768433
16.351349,1786.0979
16.351036,2003.619751
16.350724,1950.11792
16.350411,1727.130859
16.350099,1673.951538
16.349786,1735.035522
16.349474,1577.61438
16.349161,1418.61377
16.348849,1337.87085
16.348537,1389.476929
16.348224,1621.224365
16.347912,1703.109497
16.347599,1600.230591
16.347287,1601.506592
16.346974,1625.654907
16.346662,1601.900269
16.346349,1543.713135
16.346037,1580.722778
16.345725,1630.651367
16.345412,1751.385376
16.3451,1985.012207
16.344787,1974.049927
16.344475,1721.013062
16.344162,1545.186768
16.34385,1632.673706
16.343537,1891.803833
16.343225,2165.408447
16.342913,2270.107178
16.3426,2355.636719
16.342288,2275.828613
16.341975,2062.945068
16.341663,2011.291504
16.34135,2083.48877
16.341038,2094.528076
16.340725,1923.177979
16.340413,1794.325806
16.3401,1702.603394
16.339788,1746.3927
16.339476,1949.651123
16.339163,2077.342529
16.338851,2281.615723
16.338538,2210.234863
16.338226,1782.015381
16.337913,1666.121704
16.337601,1856.878906
16.337288,2022.790283
16.336976,2078.109619
16.336664,2366.52417
16.336351,2618.526123
16.336039,2437.853516
16.335726,2190.784424
16.335414,2049.216064
16.335101,2097.04126
16.334789,2143.593994
16.334476,1992.932373
16.334164,1846.338501
16.333852,1859.345337
16.333539,1956.028687
16.333227,2026.609253
16.332914,2077.064453
16.332602,2177.822021
16.332289,2230.453125
16.331977,2377.983887
16.331664,2284.317139
16.331352,1816.202271
16.33104,1520.911377
16.330727,1360.960205
16.330415,1255.751953
16.330102,1266.442139
16.32979,1409.966064
16.329477,1532.795654
16.329165,1444.784424
16.328852,1530.150635
16.32854,1559.112915
16.328227,1391.608032
16.327915,1392.25061
16.327603,1640.79187
16.32729,1858.757813
16.326978,1898.508179
16.326665,1779.327271
16.326353,1781.099121
16.32604,1621.264526
16.325728,1531.2323
16.325415,1767.275757
16.325103,1974.123535
16.324791,1956.490723
16.324478,1978.299561
16.324166,2033.930542
16.323853,2085.059082
16.323541,2072.237549
16.323228,1793.19397
16.322916,1643.654907
16.322603,1687.188477
16.322291,1717.854736
16.321979,1908.942627
16.321666,2247.360107
16.321354,2246.752197
16.321041,2035.577026
16.320729,2096.284424
16.320416,2468.286377
16.320104,2675.2229
16.319791,2329.730713
16.319479,2012.32251
16.319166,1987.456421
16.318854,1851.582031
16.318542,1668.735229
16.318229,1713.385376
16.317917,1724.587158
16.317604,1656.822021
16.317292,1409.671387
16.316979,1370.260986
16.316667,1441.114624
16.316354,1558.431885
16.316042,1541.071777
16.31573,1574.55481
16.315417,1701.724976
16.315105,1682.503662
16.314792,1431.828857
16.31448,1327.181274
16.314167,1331.372437
16.313855,1450.155396
16.313542,1623.897705
16.31323,1515.527588
16.312918,1499.911621
16.312605,1408.887817
16.312293,1398.185791
16.31198,1471.781982
16.311668,1436.460938
16.311355,1397.341309
16.311043,1486.949463
16.31073,1418.518799
16.310418,1561.241089
16.310106,1793.610718
16.309793,1827.985474
16.309481,1717.920654
16.309168,1541.757202
16.308856,1671.013062
16.308543,1899.010132
16.308231,2082.12207
16.307918,1952.136719
16.307606,1860.204712
16.307293,1790.975342
16.306981,1567.720581
16.306669,1546.884277
16.306356,1789.346069
16.306044,1910.19165
16.305731,1825.046997
16.305419,1813.727051
16.305106,1726.882935
16.304794,1504.369019
16.304481,1555.093506
16.304169,1892.130371
16.303857,1904.096924
16.303544,1919.568726
16.303232,1853.090698
16.302919,2013.859985
16.302607,2413.305908
16.302294,2676.466309
16.301982,2553.253906
16.301669,2511.387451
16.301357,2451.579834
16.301045,2201.163574
16.300732,1891.248901
16.30042,1615.812866
16.300107,1310.038452
16.299795,1186.200562
16.299482,1576.462891
16.29917,1846.699951
16.298857,1798.245728
16.298545,1737.935425
16.298232,1979.530273
16.29792,2111.424561
16.297608,2117.968994
16.297295,2095.270264
16.296983,1922.914917
16.29667,1747.957397
16.296358,1648.213379
16.296045,1623.248901
16.295733,1685.688721
16.29542,1773.421143
16.295108,1682.448608
16.294796,1517.576904
16.294483,1387.492188
16.294171,1564.766846
16.293858,1790.18457
16.293546,1788.281738
16.293233,1669.580078
16.292921,1593.140137
