16.390532,1283.05542
16.390219,1264.27356
16.389907,1094.125854
16.389594,1029.446045
16.389282,1104.638184
16.388969,1178.439209
16.388657,1228.193726
16.388344,1294.690186
16.388032,1334.750244
16.387719,1202.425903
16.387407,1032.80957
16.387095,1003.97406
16.386782,995.51532
16.38647,986.887695
16.386157,1094.174194
16.385845,1262.775269
16.385532,1370.702637
16.38522,1415.130493
16.384907,1435.049805
16.384595,1413.391846
16.384283,1203.042725
16.38397,1055.745239
16.383658,1101.53772
16.383345,1217.028442
16.383033,1278.905762
16.38272,1237.995483
16.382408,1229.040649
16.382095,1348.503174
16.381783,1424.588989
16.381471,1352.45874
16.381158,1286.523804
16.380846,1424.844971
16.380533,1659.032959
16.380221,1555.134766
16.379908,1451.666016
16.379596,1413.72168
16.379283,1586.175293
16.378971,1555.89624
16.378658,1425.855225
16.378346,1435.849731
16.378034,1738.710327
16.377721,1954.535156
16.377409,1862.382568
16.377096,1659.4552
16.376784,1500.612915
16.376471,1423.411499
16.376159,1516.65271
16.375846,1670.985718
16.375534,1641.48938
16.375222,1422.90686
16.374909,1279.852417
16.374597,1359.97168
16.374284,1577.396362
16.373972,1818.138672
16.373659,1744.383301
16.373347,1605.958618
16.373034,1509.018555
16.372722,1383.259766
16.37241,1340.709595
16.372097,1190.078003
16.371785,1210.790894
16.371472,1463.657837
16.37116,1554.81958
16.370847,1410.953613
16.370535,1200.609131
16.370222,1237.306763
16.36991,1398.625732
16.369598,1287.117798
16.369285,1244.017334
16.368973,1216.468994
16.36866,1268.8302
16.368348,1274.699463
16.368035,1173.125
16.367723,1072.479736
16.36741,1044.192627
16.367098,1075.87439
16.366785,1181.995117
16.366473,1217.607178
16.366161,1077.156982
16.365848,954.202026
16.365536,991.687134
16.365223,1063.012085
16.364911,1197.398071
16.364598,1417.160889
16.364286,1465.683105
16.363973,1501.384888
16.363661,1408.393921
16.363349,1341.71936
16.363036,1381.571167
16.362724,1298.685303
16.362411,1250.50293
16.362099,1260.500854
16.361786,1151.956055
16.361474,1170.758057
16.361161,1322.349243
16.360849,1279.077026
16.360537,1251.984619
16.360224,1140.060059
16.359912,1153.876221
16.359599,1325.113403
16.359287,1461.915283
16.358974,1500.938232
16.358662,1555.827637
16.358349,1416.033325
16.358037,1133.389893
16.357724,953.6297
16.357412,901.687317
16.3571,940.405823
16.356787,1072.164917
16.356475,1122.653931
16.356162,1114.766968
16.35585,1117.446411
16.355537,1018.882507
16.355225,980.924438
16.354912,1111.960083
16.3546,1399.158325
16.354288,1720.795654
16.353975,1830.560425
16.353663,1638.687134
16.35335,1324.555786
16.353038,1207.494385
16.352725,1012.952454
16.352413,1007.832336
16.3521,1258.029053
16.351788,1571.69458
16.351476,1657.558105
16.351163,1342.484375
16.350851,1090.892822
16.350538,897.162476
16.350226,706.250366
16.349913,685.973633
16.349601,908.719971
16.349288,1056.946533
16.348976,1194.492554
16.348664,1231.829468
16.348351,1041.591675
16.348039,936.14325
16.347726,1000.013489
16.347414,1224.830933
16.347101,1200.077881
16.346789,1215.480469
16.346476,1191.591064
16.346164,1093.059937
16.345851,1194.24707
16.345539,1190.708374
16.345227,1126.877686
16.344914,1279.622681
16.344602,1583.901123
16.344289,1745.928101
16.343977,1594.232544
16.343664,1429.005371
16.343352,1260.826782
16.343039,1231.099487
16.342727,1230.347778
16.342415,1280.708984
16.342102,1298.755249
16.34179,1357.37085
16.341477,1412.815186
16.341165,1433.11731
16.340852,1388.137817
16.34054,1213.554199
16.340227,1199.109863
16.339915,1179.949341
16.339603,1047.45459
16.33929,1086.309937
16.338978,1176.922607
16.338665,1142.830078
16.338353,1106.606323
16.33804,1073.321411
16.337728,1238.134155
16.337415,1391.418579
16.337103,1335.925049
16.33679,1232.458618
16.336478,1294.002808
16.336166,1440.587402
16.335853,1486.727173
16.335541,1412.77417
16.335228,1348.862549
16.334916,1284.932739
16.334603,1286.101807
16.334291,1435.98291
16.333978,1594.500732
16.333666,1511.30127
16.333354,1437.761841
16.333041,1353.868042
16.332729,1299.88147
16.332416,1177.419067
16.332104,1183.014282
16.331791,1130.033813
16.331479,933.406372
16.331166,1142.605347
16.330854,1509.763428
16.330542,1594.424805
16.330229,1466.320435
16.329917,1256.162354
16.329604,1181.547363
16.329292,1082.463745
16.328979,945.71283
16.328667,932.330139
16.328354,964.666992
16.328042,935.139343
16.32773,1197.974365
16.327417,1236.766846
16.327105,1266.819214
16.326792,1290.162109
16.32648,1295.237915
16.326167,1269.195557
16.325855,1115.323853
16.325542,1154.451782
16.32523,1368.926758
16.324917,1402.484741
16.324605,1361.818237
16.324293,1444.488403
16.32398,1622.563354
16.323668,1631.031372
16.323355,1364.542725
16.323043,1233.793213
16.32273,1320.951782
16.322418,1500.900635
16.322105,1641.213013
16.321793,1652.741821
16.321481,1596.810059
16.321168,1417.890015
16.320856,1346.685913
16.320543,1234.233032
16.320231,1023.861694
16.319918,923.438721
16.319606,1006.974426
16.319293,982.150757
16.318981,790.320679
16.318669,916.632263
16.318356,1030.581177
16.318044,1010.086914
16.317731,1047.770874
16.317419,982.909485
16.317106,920.662842
16.316794,1103.217651
16.316481,1464.231079
16.316169,1606.802856
16.315857,1495.022705
16.315544,1522.079834
16.315232,1631.723633
16.314919,1518.868408
16.314607,1416.225586
16.314294,1194.212524
16.313982,988.40979
16.313669,1049.775513
16.313357,1044.472168
16.313044,915.499084
16.312732,1145.229736
16.31242,1396.310913
16.312107,1374.911743
16.311795,1332.921997
16.311482,1360.296265
16.31117,1560.012207
16.310857,1707.466797
16.310545,1731.729248
16.310232,1785.225952
16.30992,1871.549805
16.309608,1901.794434
16.309295,1894.227173
16.308983,1627.427856
16.30867,1199.128784
16.308358,951.423767
