16.389766,1776.076538
16.389454,1758.266235
16.389141,1919.046631
16.388829,1992.999634
16.388516,2013.483276
16.388204,1945.466187
16.387892,1607.486572
16.387579,1506.346436
16.387267,1693.403564
16.386954,1972.244873
16.386642,2014.478882
16.386329,2261.72168
16.386017,2361.054932
16.385704,2050.628906
16.385392,1882.226318
16.38508,1967.3479
16.384767,2088.321777
16.384455,2097.642822
16.384142,2192.184326
16.38383,2274.693848
16.383517,2155.355713
16.383205,2166.032227
16.382892,2202.70459
16.38258,2064.405273
16.382268,1839.831299
16.381955,1575.276489
16.381643,1604.798218
16.38133,1583.876587
16.381018,1833.498413
16.380705,1983.552979
16.380393,2102.738281
16.38008,2330.50415
16.379768,2244.08667
16.379455,2073.30249
16.379143,1834.546631
16.378831,1757.534424
16.378518,1521.32019
16.378206,1416.781494
16.377893,1465.101563
16.377581,1603.795166
16.377268,1871.426025
16.376956,2368.019043
16.376643,2483.158203
16.376331,2367.751221
16.376019,2126.920654
16.375706,1829.095093
16.375394,1702.666626
16.375081,1582.390503
16.374769,1534.296875
16.374456,1687.466675
16.374144,2150.63208
16.373831,2296.468262
16.373519,1949.329834
16.373207,1661.252319
16.372894,1680.802368
16.372582,1790.944336
16.372269,1906.564819
16.371957,1984.801147
16.371644,1966.286133
16.371332,1810.194458
16.371019,1775.20813
16.370707,1661.014771
16.370394,1624.327759
16.370082,1661.530273
16.36977,1659.981445
16.369457,1809.422363
16.369145,2008.896606
16.368832,1869.605347
16.36852,1607.672607
16.368207,1507.412842
16.367895,1735.968994
16.367582,1693.99939
16.36727,1544.907349
16.366958,1662.058838
16.366645,1757.186768
16.366333,1685.681763
16.36602,1850.278931
16.365708,2014.91687
16.365395,2055.926758
16.365083,2007.013062
16.36477,2015.453979
16.364458,2248.174072
16.364146,2107.549561
16.363833,1958.715454
16.363521,1799.104858
16.363208,1938.529663
16.362896,2064.239746
16.362583,1889.495972
16.362271,1736.362671
16.361958,1816.442871
16.361646,1872.408569
16.361334,1595.805176
16.361021,1237.396118
16.360709,1195.743774
16.360396,1400.757446
16.360084,1673.956665
16.359771,1827.484619
16.359459,1933.515869
16.359146,2138.834717
16.358834,2242.88208
16.358521,2206.517334
16.358209,1907.939575
16.357897,1709.118286
16.357584,1721.121094
16.357272,1864.024902
16.356959,2203.22168
16.356647,2289.686768
16.356334,2070.112793
16.356022,1919.980347
16.355709,1778.359375
16.355397,1725.371948
16.355085,1846.961548
16.354772,1817.17395
16.35446,2139.922852
16.354147,2476.269287
16.353835,2515.205078
16.353522,2225.523682
16.35321,1917.394531
16.352897,1816.641724
16.352585,1600.684326
16.352273,1576.574097
16.35196,1816.351685
16.351648,2167.141846
16.351335,2261.529053
16.351023,2301.10376
16.35071,2276.010986
16.350398,2283.434082
16.350085,2130.31958
16.349773,2104.72998
16.34946,1974.888916
16.349148,1888.68396
16.348836,2176.140137
16.348523,2287.35791
16.348211,2049.192627
16.347898,1529.732178
16.347586,1198.967407
16.347273,1438.910034
16.346961,1748.423584
16.346648,1975.96936
16.346336,2115.616455
16.346024,2114.753662
16.345711,1948.178345
16.345399,1889.271484
