16.390036,1064.455444
16.389724,1087.328369
16.389411,1080.711304
16.389099,960.319641
16.388786,773.793518
16.388474,1013.676758
16.388161,1315.034424
16.387849,1421.434204
16.387536,1575.597534
16.387224,1533.424438
16.386912,1465.819824
16.386599,1446.048828
16.386287,1353.302124
16.385974,1384.373535
16.385662,1357.693848
16.385349,1305.464233
16.385037,1265.649048
16.384724,1100.094604
16.384412,1015.102905
16.384099,998.370056
16.383787,1049.432007
16.383475,1193.099243
16.383162,1245.322876
16.38285,1259.994751
16.382537,1420.32373
16.382225,1379.896118
16.381912,1325.095825
16.3816,1337.96228
16.381287,1381.106812
16.380975,1605.9646
16.380663,1803.762939
16.38035,1653.36145
16.380038,1457.86438
16.379725,1535.788086
16.379413,1496.237915
16.3791,1441.421875
16.378788,1447.30542
16.378475,1362.724365
16.378163,1459.577759
16.377851,1449.085449
16.377538,1226.953003
16.377226,1086.754883
16.376913,1017.030212
16.376601,1020.625061
16.376288,1051.010132
16.375976,1052.745972
16.375663,993.276611
16.375351,891.787537
16.375038,1028.6073
16.374726,1168.794678
16.374414,1182.412964
16.374101,1158.23877
16.373789,1060.449341
16.373476,994.664795
16.373164,1049.543945
16.372851,1065.755859
16.372539,1103.264526
16.372226,1045.974365
16.371914,1095.052979
16.371602,1289.499756
16.371289,1325.938477
16.370977,1406.997192
16.370664,1436.438354
16.370352,1413.937866
16.370039,1430.486328
16.369727,1594.054199
16.369414,1634.945801
16.369102,1453.426147
16.36879,1259.240479
16.368477,1302.410156
16.368165,1306.039917
16.367852,1279.023071
16.36754,1394.190063
16.367227,1368.92981
16.366915,1396.719849
16.366602,1342.979492
16.36629,1075.463623
16.365978,1060.140259
16.365665,1122.971558
16.365353,1133.678833
16.36504,1277.927734
16.364728,1204.735352
16.364415,1108.324707
16.364103,1084.942993
16.36379,1013.057617
16.363478,1146.768921
16.363165,1223.430542
16.362853,1280.287598
16.362541,1307.699707
16.362228,1128.576904
16.361916,1012.53241
16.361603,1123.144043
16.361291,1187.059814
16.360978,1058.397095
16.360666,1094.165039
16.360353,1282.286133
16.360041,1480.76416
16.359729,1480.997681
16.359416,1359.842041
16.359104,1345.046875
16.358791,1378.699829
16.358479,1349.804688
16.358166,1295.442505
16.357854,1326.395264
16.357541,1308.458374
16.357229,1291.223999
16.356917,1262.198608
16.356604,1141.475952
16.356292,1061.244507
16.355979,1133.799438
16.355667,1193.824097
16.355354,1113.294556
16.355042,1108.05957
16.354729,1314.274414
16.354417,1295.108643
16.354104,1197.776611
16.353792,1150.69812
16.35348,981.082703
16.353167,806.75769
16.352855,920.858826
16.352542,1018.509338
16.35223,1060.260742
16.351917,1142.405029
16.351605,1186.347046
16.351292,1122.880493
16.35098,1119.767212
16.350668,1010.714172
16.350355,1062.423706
16.350043,1238.261719
16.34973,1241.098267
16.349418,1388.585327
16.349105,1550.993652
16.348793,1639.392944
16.34848,1509.052612
16.348168,1430.237305
16.347856,1228.098755
16.347543,1108.576538
16.347231,1205.761597
16.346918,1214.802979
16.346606,1123.1427
16.346293,1038.874146
16.345981,906.707581
16.345668,1071.123413
16.345356,1193.70813
16.345044,1186.119141
16.344731,1265.016479
16.344419,1257.042969
16.344106,1173.479736
16.343794,1270.00708
16.343481,1330.444824
16.343169,1225.458496
16.342856,1053.259155
16.342544,1239.149048
16.342231,1442.075928
16.341919,1609.067627
16.341607,1508.216064
16.341294,1252.538818
16.340982,1145.523804
16.340669,1163.211426
16.340357,1166.590698
16.340044,1198.593506
16.339732,1348.320557
16.339419,1322.150269
16.339107,1083.535522
16.338795,963.070801
16.338482,1023.173584
16.33817,1170.108643
16.337857,1039.141113
16.337545,865.154236
16.337232,842.133545
16.33692,924.221008
16.336607,993.230286
16.336295,1028.979736
16.335983,931.848694
16.33567,745.585632
16.335358,648.701782
16.335045,648.676636
16.334733,757.918396
16.33442,889.071472
16.334108,927.138672
16.333795,1107.325317
16.333483,1281.65564
16.333171,1182.483154
16.332858,1021.569031
16.332546,1103.791016
16.332233,1314.28833
16.331921,1405.320068
16.331608,1487.940796
16.331296,1543.161255
16.330983,1407.342407
16.330671,1079.04834
16.330358,1095.763184
16.330046,1316.805542
16.329734,1424.927368
16.329421,1482.303589
16.329109,1296.225708
16.328796,1176.77417
16.328484,1223.432251
16.328171,1326.617554
16.327859,1609.400635
16.327546,1900.083008
16.327234,1953.365479
16.326922,1594.58313
16.326609,1296.527222
16.326297,1225.315918
16.325984,1188.789673
16.325672,1143.474854
16.325359,1177.293213
16.325047,1198.855957
16.324734,1233.615112
16.324422,1169.959473
16.32411,1096.901733
16.323797,1220.943726
16.323485,1353.828125
16.323172,1400.580933
16.32286,1407.171143
16.322547,1334.968872
16.322235,1259.191284
16.321922,1096.210938
16.32161,911.296692
16.321297,866.433716
16.320985,873.874634
16.320673,963.449524
16.32036,1037.689941
16.320048,1158.881958
16.319735,1222.9104
16.319423,1266.817627
16.31911,1376.738892
16.318798,1442.629028
16.318485,1408.58728
16.318173,1328.997437
16.317861,1222.901489
16.317548,1151.975464
16.317236,1211.633911
16.316923,1340.821045
16.316611,1502.794678
16.316298,1269.50708
16.315986,1275.406982
16.315673,1432.92334
16.315361,1420.390625
16.315049,1370.318237
16.314736,1245.270996
16.314424,1341.085938
16.314111,1659.30249
16.313799,1871.783813
16.313486,1838.071533
16.313174,1746.437378
16.312861,1681.892944
16.312549,1651.904297
16.312237,1722.804199
16.311924,1818.608276
16.311612,1807.234863
16.311299,1731.713989
16.310987,1584.111206
16.310674,1461.663452
16.310362,1555.095947
16.310049,1576.935547
16.309737,1474.618042
16.309424,1473.899414
16.309112,1471.95813
16.3088,1329.206421
16.308487,1371.612305
16.308175,1492.118042
16.307862,1450.481812
16.30755,1340.587769
16.307237,1403.048218
16.306925,1404.018433
16.306612,1430.477173
16.3063,1458.888184
16.305988,1453.765869
16.305675,1418.613647
16.305363,1330.898438
16.30505,1355.108521
16.304738,1428.406616
16.304425,1525.121338
16.304113,1545.018066
16.3038,1336.810547
16.303488,1280.060059
16.303176,1364.709595
16.302863,1433.193115
16.302551,1658.314453
16.302238,1628.753418
16.301926,1552.830566
16.301613,1506.080811
16.301301,1483.065063
16.300988,1361.901733
16.300676,1271.883545
16.300363,1174.461914
16.300051,1088.105103
16.299739,1210.526367
16.299426,1255.877319
16.299114,1123.331177
16.298801,1009.256714
16.298489,974.316772
16.298176,1006.514038
16.297864,934.482727
16.297551,1070.427246
16.297239,1217.168823
16.296927,1224.388794
16.296614,1232.748901
16.296302,1160.938721
16.295989,1238.660645
16.295677,1494.543457
16.295364,1502.45105
16.295052,1196.239136
16.294739,872.547424
16.294427,834.185303
16.294115,874.598511
16.293802,867.960266
16.29349,924.751953
16.293177,1059.503906
16.292865,1135.602783
16.292552,1206.406006
16.29224,1308.779541
16.291927,1284.23938
16.291615,1072.302124
16.291303,925.364441
16.29099,979.406433
16.290678,1024.112915
16.290365,1080.195435
16.290053,1143.070068
16.28974,1273.138794
16.289428,1514.432739
16.289115,1401.739014
16.288803,1368.077759
16.28849,1382.870361
16.288178,1326.907227
16.287866,1214.973267
16.287553,1115.294678
16.287241,1094.530762
16.286928,1014.631775
16.286616,907.651245
16.286303,755.455688
16.285991,804.950928
16.285678,973.34845
16.285366,926.099548
16.285054,866.855652
16.284741,819.311035
16.284429,846.352966
16.284116,1083.782959
16.283804,1129.61084
16.283491,944.822327
16.283179,1009.613464
16.282866,1210.888306
16.282554,1208.319214
16.282242,1112.060791
16.281929,954.090881
16.281617,1135.662842
16.281304,1256.84729
16.280992,1258.697754
16.280679,1211.092163
16.280367,1141.057007
16.280054,1161.696777
16.279742,1308.510132
16.279429,1283.508545
16.279117,1157.349121
16.278805,827.804443
16.278492,708.677246
16.27818,872.28894
16.277867,962.699524
16.277555,891.913818
16.277242,820.434875
16.27693,876.093994
16.276617,1031.069336
16.276305,1235.064331
16.275993,1276.608398
16.27568,1284.285034
16.275368,1329.63269
16.275055,1211.782593
