16.389495,1263.76001
16.389183,1171.535278
16.38887,1328.068359
16.388558,1574.552124
16.388246,1697.456299
16.387933,1652.240723
16.387621,1612.470947
16.387308,1582.578857
16.386996,1514.679565
16.386683,1548.933228
16.386371,1624.901855
16.386058,1568.705322
16.385746,1400.901489
16.385433,1245.45813
16.385121,1288.926392
16.384809,1425.991699
16.384496,1699.963135
16.384184,1700.850708
16.383871,1583.673584
16.383559,1839.522583
16.383246,2028.44165
16.382934,1960.214966
16.382621,1841.814087
16.382309,1872.263184
16.381997,1761.355347
16.381684,1737.816406
16.381372,1969.093384
16.381059,1983.17395
16.380747,1822.160278
16.380434,1651.973511
16.380122,1600.463135
16.379809,1638.498047
16.379497,1760.741455
16.379185,1877.380737
16.378872,1792.721313
16.37856,1837.050049
16.378247,1865.489014
16.377935,1618.348267
16.377622,1409.528564
16.37731,1709.174927
16.376997,2102.983643
16.376685,2285.713867
16.376373,2336.46875
16.37606,2146.269775
16.375748,1841.427979
16.375435,1671.195313
16.375123,1561.913574
16.37481,1378.890259
16.374498,1289.802734
16.374185,1266.773438
16.373873,1559.437378
16.37356,1877.861694
16.373248,1964.274414
16.372936,1996.724365
16.372623,1929.800781
16.372311,1903.219971
16.371998,1927.055298
16.371686,1736.374512
16.371373,1760.581909
16.371061,1943.610596
16.370748,1845.737183
16.370436,1782.897339
16.370124,1900.446655
16.369811,1930.216553
16.369499,1836.603027
16.369186,1512.955566
16.368874,1057.791138
16.368561,846.716919
16.368249,825.248108
16.367936,997.705688
16.367624,1438.481079
16.367312,1673.858521
16.366999,1705.468506
16.366687,1670.446045
16.366374,1690.959351
16.366062,1381.012573
16.365749,1249.38208
16.365437,1447.455811
16.365124,1772.914795
16.364812,2097.964844
16.364499,1928.059326
16.364187,1588.290161
16.363875,1402.305542
16.363562,1279.56311
16.36325,1510.988281
16.362937,1811.763916
16.362625,2037.723999
16.362312,2036.74646
16.362,1872.49646
16.361687,1669.618042
16.361375,1567.589966
16.361063,1540.391479
16.36075,1513.865723
16.360438,1756.685425
16.360125,1954.966064
16.359813,2023.566162
16.3595,1896.808838
16.359188,1709.518188
16.358875,1539.189087
16.358563,1449.552368
16.358251,1410.154419
16.357938,1749.838623
16.357626,1922.684082
16.357313,1816.813599
16.357001,1795.645996
16.356688,1867.268188
16.356376,1899.623657
16.356063,1768.147461
16.355751,1474.367188
16.355439,1405.227539
16.355126,1564.21167
16.354814,1564.886719
16.354501,1349.422607
16.354189,1205.829224
16.353876,1170.973511
16.353564,1230.94812
16.353251,1446.524048
16.352939,1602.356323
16.352626,1519.106567
16.352314,1368.704834
16.352002,1318.544678
16.351689,1389.936768
16.351377,1454.822632
16.351064,1588.925903
16.350752,1645.944824
16.350439,1838.230957
16.350127,1940.15564
16.349814,1705.894287
16.349502,1326.932007
16.34919,1241.49231
16.348877,1262.185913
16.348565,1186.251343
16.348252,1017.594666
16.34794,833.225403
16.347627,972.287903
16.347315,1388.061646
16.347002,1516.875977
