16.390016,1977.256348
16.389704,1683.441284
16.389392,1712.030762
16.389079,1851.050659
16.388767,1897.625732
16.388454,2152.993164
16.388142,2161.398926
16.387829,1994.901001
16.387517,1917.887451
16.387204,2056.43457
16.386892,2035.042725
16.38658,2074.290771
16.386267,2254.198975
16.385955,2084.254639
16.385642,1904.336304
16.38533,1805.275757
16.385017,1610.563232
16.384705,1658.411377
16.384392,1879.443726
16.38408,2097.0896
16.383768,2385.94458
16.383455,2351.790039
16.383143,2346.647949
16.38283,2437.049805
16.382518,2274.709961
16.382205,1995.849365
16.381893,1907.525391
16.38158,2027.306641
16.381268,2188.2146
16.380955,2217.104248
16.380643,1918.168823
16.380331,1649.605835
16.380018,1539.678223
16.379706,1501.602173
16.379393,1435.538818
16.379081,1384.451904
16.378768,1459.083618
16.378456,1588.892334
16.378143,1621.775146
16.377831,1743.582886
16.377519,1735.134399
16.377206,1591.93811
16.376894,1676.949951
16.376581,1724.544556
16.376269,1820.645508
16.375956,1665.271362
16.375644,1314.638062
16.375331,1153.078125
16.375019,1431.067383
16.374707,1710.20105
16.374394,1974.704834
16.374082,2027.349243
16.373769,2158.20459
16.373457,2238.731201
16.373144,1915.661865
16.372832,1912.283203
16.372519,1923.187988
16.372207,1836.392334
16.371894,1706.813232
16.371582,1556.332397
16.37127,1320.041016
16.370957,1208.999268
16.370645,1197.47876
16.370332,1164.490112
16.37002,1274.563721
16.369707,1514.050903
16.369395,1804.630005
16.369082,1932.961914
16.36877,1936.138672
16.368458,1859.835571
16.368145,1795.613159
16.367833,1738.63855
16.36752,1935.935913
16.367208,2071.361328
16.366895,2052.587891
16.366583,1798.391724
16.36627,1556.325562
16.365958,1529.99353
16.365646,1641.419922
16.365333,1631.277588
16.365021,1570.463867
16.364708,1664.384521
16.364396,1858.507568
16.364083,2060.79126
16.363771,2134.273682
16.363458,1896.255859
16.363146,1702.974487
16.362834,1891.220825
16.362521,2026.16748
16.362209,1919.845581
16.361896,1932.814819
16.361584,2237.002686
16.361271,2340.933105
16.360959,1847.78479
16.360646,1628.273193
16.360334,1775.323364
16.360021,2080.091064
16.359709,2451.902344
16.359397,2493.67749
16.359084,2347.642334
16.358772,2263.77002
16.358459,2291.125732
16.358147,2231.399658
16.357834,2117.115234
16.357522,1883.147095
16.357209,1807.19751
16.356897,1695.86731
16.356585,1604.973877
16.356272,1612.05542
16.35596,1663.410034
16.355647,1700.298828
16.355335,1739.515503
16.355022,1802.812378
16.35471,1972.452026
16.354397,2008.387695
16.354085,2008.829224
16.353773,2052.819092
16.35346,2074.52417
16.353148,2019.042725
16.352835,1878.986938
16.352523,1516.011841
16.35221,1501.84729
16.351898,1569.829468
16.351585,1472.859985
16.351273,1273.925903
16.35096,1600.068481
16.350648,1802.976563
16.350336,1564.748047
16.350023,1383.164185
16.349711,1342.578857
16.349398,1606.461792
16.349086,1916.812256
16.348773,2374.609131
16.348461,2737.237549
16.348148,2639.499023
16.347836,2468.859619
16.347524,2210.204346
16.347211,2054.505615
16.346899,2045.024902
16.346586,1915.928345
16.346274,1964.106567
16.345961,1986.61499
16.345649,2084.125488
16.345336,1978.278198
16.345024,1807.723755
16.344712,1728.661865
16.344399,1824.98291
16.344087,1946.572021
16.343774,1978.918457
16.343462,2057.806885
16.343149,2064.706787
16.342837,2044.709473
16.342524,2237.504395
16.342212,2320.102051
16.3419,2151.99707
16.341587,2192.725098
16.341275,2394.511719
16.340962,2212.830322
16.34065,1762.828491
16.340337,1676.888672
16.340025,1475.606934
16.339712,1309.065918
16.3394,1254.955322
16.339087,1222.91333
16.338775,1241.464844
16.338463,1358.945068
16.33815,1525.487183
16.337838,1577.370483
16.337525,1737.961182
16.337213,1853.792969
16.3369,2076.445313
16.336588,2182.499512
16.336275,2232.362305
16.335963,2262.668945
16.335651,2364.286621
16.335338,2408.859131
16.335026,2107.848389
16.334713,1741.902954
16.334401,1524.019287
16.334088,1256.915771
16.333776,1252.911621
16.333463,1532.252686
16.333151,1504.900024
16.332839,1353.200317
16.332526,1255.649902
16.332214,1381.829102
16.331901,1241.606934
16.331589,1152.178345
16.331276,1295.741821
16.330964,1356.987305
16.330651,1420.904541
16.330339,1641.556641
16.330026,1735.442627
16.329714,1556.80603
16.329402,1591.526611
16.329089,1723.062256
16.328777,1797.901245
16.328464,1661.068359
16.328152,1590.151245
16.327839,1728.689331
16.327527,1836.685547
16.327214,1951.522583
16.326902,1926.492798
16.32659,1753.583496
16.326277,1699.508423
16.325965,1946.67627
16.325652,1928.811646
16.32534,1701.239502
16.325027,1917.275879
16.324715,2170.243896
16.324402,2119.407959
16.32409,1643.380615
16.323778,1511.990601
16.323465,1585.427246
16.323153,1791.508789
16.32284,1764.549438
16.322528,1456.710205
16.322215,1322.116211
16.321903,1236.310669
16.32159,1175.216919
16.321278,1082.640503
16.320966,921.947815
16.320653,1140.564941
16.320341,1267.482544
16.320028,1367.689697
16.319716,1512.067627
16.319403,1480.946899
16.319091,1206.145142
16.318778,1322.71582
16.318466,1967.280762
16.318153,2313.718018
16.317841,2069.279785
16.317529,1906.762695
16.317216,1993.381226
16.316904,1918.387695
16.316591,2017.908203
16.316279,2042.492432
16.315966,1526.211304
16.315654,1414.289917
16.315341,1601.661133
16.315029,1665.959229
16.314717,1553.602295
16.314404,1222.572144
16.314092,1284.863159
16.313779,1436.041626
16.313467,1554.908813
16.313154,1735.603516
