16.39029,1116.840088
16.389977,1153.921265
16.389665,1330.883545
16.389353,1356.903442
16.38904,1545.998901
16.388728,1751.600464
16.388415,1981.863892
16.388103,2005.827026
16.38779,1981.968872
16.387478,2091.19043
16.387165,2112.544678
16.386853,1969.543213
16.38654,1716.422119
16.386228,1652.828613
16.385916,1739.537354
16.385603,1632.122192
16.385291,1578.263306
16.384978,1728.348267
16.384666,1736.72229
16.384353,1627.103394
16.384041,1722.572388
16.383728,1767.526245
16.383416,1823.355713
16.383104,1748.835449
16.382791,1709.286865
16.382479,1710.264648
16.382166,1638.142334
16.381854,1532.360107
16.381541,1536.920898
16.381229,1470.844116
16.380916,1509.731812
16.380604,1571.585083
16.380292,1553.54187
16.379979,1488.333374
16.379667,1396.984253
16.379354,1624.684814
16.379042,1812.051025
16.378729,1742.422974
16.378417,1699.196899
16.378104,1480.865967
16.377792,1325.384277
16.377479,1301.556152
16.377167,1522.533447
16.376855,1846.521362
16.376542,2212.275146
16.37623,2445.834961
16.375917,2517.123535
16.375605,2373.241943
16.375292,2202.194336
16.37498,2003.120972
16.374667,1858.251831
16.374355,1931.535034
16.374043,1957.3927
16.37373,1886.487793
16.373418,1803.300293
16.373105,1857.744751
16.372793,1771.309204
16.37248,1582.443481
16.372168,1582.292725
16.371855,1563.138428
16.371543,1645.235107
16.371231,1766.360962
16.370918,1568.708496
16.370606,1328.802612
16.370293,1545.064453
16.369981,1820.773315
16.369668,1770.380371
16.369356,1600.026489
16.369043,1807.588379
16.368731,1923.717529
16.368419,1820.430298
16.368106,1835.678711
16.367794,1716.639648
16.367481,1413.244995
16.367169,1097.006836
16.366856,1073.645874
16.366544,1227.19458
16.366231,1435.620972
16.365919,1562.599365
16.365606,1535.548828
16.365294,1479.505127
16.364982,1498.833374
16.364669,1428.138672
16.364357,1648.350098
16.364044,1800.705811
16.363732,1806.5271
16.363419,1891.358154
16.363107,1905.970581
16.362794,1891.211792
16.362482,1765.106689
16.36217,1700.316772
16.361857,1508.731323
16.361545,1318.97522
16.361232,1284.714722
16.36092,1236.470581
16.360607,1179.143921
16.360295,1126.142822
16.359982,1299.205688
16.35967,1366.016846
16.359358,1441.261475
16.359045,1655.221191
16.358733,1885.832031
16.35842,1918.843384
16.358108,1740.31958
16.357795,1517.792236
16.357483,1645.796875
16.35717,1825.403198
16.356858,1987.91333
16.356545,2110.663574
16.356233,2315.081543
16.355921,2145.14917
16.355608,1718.415894
16.355296,1195.418091
16.354983,829.933167
16.354671,934.723755
16.354358,1343.281006
16.354046,1520.812012
16.353733,1468.297119
16.353421,1511.814941
16.353109,1392.935913
16.352796,1245.979126
16.352484,1398.189331
16.352171,1529.25354
16.351859,1468.068237
16.351546,1321.405762
16.351234,1259.245239
16.350921,1212.863403
16.350609,1482.436523
16.350297,1856.119995
16.349984,2045.292114
16.349672,1969.245239
16.349359,1864.594971
16.349047,2006.989136
16.348734,2011.858887
16.348422,1876.311768
16.348109,1704.811768
16.347797,1720.978516
16.347485,1775.484497
16.347172,1758.61438
16.34686,1877.746582
16.346547,1863.734863
16.346235,1780.559448
16.345922,1556.137573
16.34561,1496.071655
16.345297,1788.076904
16.344985,1893.432373
16.344672,1771.6698
16.34436,1694.703125
16.344048,1725.907715
16.343735,1628.61145
16.343423,1554.80188
16.34311,1514.014526
16.342798,1428.946533
16.342485,1309.929321
16.342173,1080.165039
16.34186,927.047607
16.341548,1108.666992
16.341236,1251.094849
16.340923,1168.949219
16.340611,1374.827148
16.340298,1592.965088
16.339986,1585.150269
16.339673,1578.408813
16.339361,1480.629028
16.339048,1327.225464
16.338736,1278.596313
16.338424,1468.746826
16.338111,1737.347412
16.337799,1628.605225
16.337486,1280.498901
16.337174,912.966248
16.336861,712.226196
16.336549,842.490234
16.336236,1190.246948
16.335924,1324.157959
16.335611,1575.206665
16.335299,1620.966675
16.334987,1493.367432
16.334674,1572.47583
16.334362,1759.577515
16.334049,1954.237671
16.333737,1984.139282
16.333424,1751.329956
16.333112,1872.733521
