16.389489,1740.260376
16.389177,1823.295898
16.388864,1678.204346
16.388552,1727.833618
16.388239,1623.085449
16.387927,1453.768921
16.387615,1261.190918
16.387302,1062.986938
16.38699,1304.470703
16.386677,1546.992065
16.386365,1616.488281
16.386052,1557.827881
16.38574,1368.046997
16.385427,1474.363647
16.385115,1701.781128
16.384802,1743.336548
16.38449,1510.347534
16.384178,1475.214722
16.383865,1316.467285
16.383553,1014.602783
16.38324,1031.153198
16.382928,1287.314209
16.382615,1388.321411
16.382303,1462.532837
16.38199,1529.628296
16.381678,1671.638062
16.381366,1934.972046
16.381053,2018.89856
16.380741,1834.880249
16.380428,1937.126709
16.380116,2148.436523
16.379803,2229.578369
16.379491,2070.456299
16.379178,1711.445435
16.378866,1417.219849
16.378554,1365.029175
16.378241,1433.684448
16.377929,1382.036255
16.377616,1311.443115
16.377304,1285.489502
16.376991,1169.507813
16.376679,1397.654541
16.376366,1819.240356
16.376054,1831.254883
16.375742,1811.796631
16.375429,1811.10437
16.375117,1802.165894
16.374804,1834.690186
16.374492,1951.014282
16.374179,2078.248291
16.373867,1880.723999
16.373554,1542.928589
16.373242,1483.779297
16.372929,1593.291748
16.372617,1740.195068
16.372305,1831.90625
16.371992,1833.770508
16.37168,1839.852539
16.371367,1863.847534
16.371055,1743.400024
16.370742,1768.100342
16.37043,1739.664673
16.370117,1563.101807
16.369805,1475.195435
16.369493,1533.906372
16.36918,1554.44458
16.368868,1494.432617
16.368555,1618.573853
16.368243,1796.847656
16.36793,1893.429199
16.367618,1873.172363
16.367305,1625.694458
16.366993,1461.199951
16.366681,1400.481323
16.366368,1323.873169
16.366056,1234.640381
16.365743,1344.37915
16.365431,1480.890869
16.365118,1629.785522
16.364806,1688.845459
16.364493,1653.222168
16.364181,1605.514893
16.363868,1692.25769
16.363556,1809.769043
16.363244,1993.376709
16.362931,2186.584229
16.362619,2243.060303
16.362306,1961.194092
16.361994,1629.985962
16.361681,1533.271484
16.361369,1604.570313
16.361056,1812.897583
16.360744,1824.057861
16.360432,1771.449463
16.360119,1987.289551
16.359807,2022.426758
16.359494,1978.289307
16.359182,1901.427734
16.358869,1719.541504
16.358557,1586.334717
16.358244,1762.580078
16.357932,1694.131348
16.35762,1641.519409
16.357307,1802.254883
16.356995,1816.619873
16.356682,1782.467651
16.35637,1707.776489
16.356057,1518.967285
16.355745,1501.370361
16.355432,1560.173828
16.35512,1689.510254
16.354808,1775.77124
16.354495,1943.738159
16.354183,2017.67334
16.35387,2058.870361
16.353558,2125.915771
16.353245,2087.205322
16.352933,2115.428467
16.35262,2222.118408
16.352308,2108.781494
16.351995,2049.140381
16.351683,2154.532959
16.351371,2192.429199
16.351058,2155.171143
16.350746,2036.666382
16.350433,1865.345093
16.350121,1922.637329
16.349808,1900.794189
16.349496,1889.05188
16.349183,1985.581421
16.348871,1866.207642
16.348559,1725.294922
16.348246,1607.306763
16.347934,1451.827148
16.347621,1425.171387
16.347309,1481.025391
16.346996,1584.983276
16.346684,1551.471558
16.346371,1750.142212
16.346059,1893.430054
16.345747,1877.154053
16.345434,1889.194702
16.345122,1848.046265
16.344809,1748.407715
16.344497,1808.677979
16.344184,1883.473877
16.343872,1873.256348
16.343559,2151.161133
16.343247,2262.142822
16.342934,2241.052734
16.342622,2247.913818
16.34231,2104.380127
16.341997,2061.27832
16.341685,2032.134644
16.341372,2195.564941
16.34106,2470.226563
16.340747,2256.058594
16.340435,1756.03186
16.340122,1502.86731
16.33981,1723.206543
16.339498,2113.314209
16.339185,2352.362305
16.338873,2193.591064
16.33856,1856.004883
16.338248,1750.748901
16.337935,2028.394897
16.337623,2194.292725
16.33731,1709.942139
16.336998,1361.917114
16.336686,1434.93042
16.336373,1308.2948
16.336061,1110.293335
16.335748,1140.99231
16.335436,1209.929321
16.335123,1217.043213
16.334811,1102.196777
16.334498,1294.522827
16.334186,1660.854492
16.333874,1773.829468
16.333561,1672.853882
16.333249,1406.665161
16.332936,1180.744141
16.332624,1054.26123
16.332311,959.810669
16.331999,813.926758
16.331686,982.536499
16.331374,1205.111572
16.331061,1249.596802
16.330749,1075.728882
16.330437,1208.770142
16.330124,1406.860352
16.329812,1524.364014
16.329499,1615.709229
16.329187,1627.110962
16.328874,1525.230591
