16.390015,805.235962
16.389703,793.470764
16.38939,740.547485
16.389078,643.417664
16.388765,551.061768
16.388453,508.769836
16.388141,571.24054
16.387828,667.015076
16.387516,743.93988
16.387203,643.826172
16.386891,541.449524
16.386578,538.135803
16.386266,475.041809
16.385953,550.423645
16.385641,683.54126
16.385329,688.051758
16.385016,601.920776
16.384704,565.418396
16.384391,518.848328
16.384079,473.139252
16.383766,485.234314
16.383454,593.29071
16.383141,656.237305
16.382829,632.538269
16.382516,537.91687
16.382204,492.922607
16.381892,481.167664
16.381579,419.672699
16.381267,365.100311
16.380954,408.691376
16.380642,540.28125
16.380329,629.790344
16.380017,651.288452
16.379704,599.955505
16.379392,518.539429
16.37908,472.020569
16.378767,499.957367
16.378455,506.57547
16.378142,517.220947
16.37783,553.276001
16.377517,510.225891
16.377205,558.306274
16.376892,611.14563
16.37658,626.492188
16.376268,651.120239
16.375955,660.839905
16.375643,702.094543
16.37533,733.635925
16.375018,720.2724
16.374705,667.854736
16.374393,632.397522
16.37408,652.012634
16.373768,636.999756
16.373456,626.112
16.373143,662.832642
16.372831,673.017822
16.372518,698.04071
16.372206,683.233215
16.371893,658.507324
16.371581,602.680115
16.371268,523.894531
16.370956,477.167847
16.370643,467.260223
16.370331,438.066467
16.370019,408.927216
16.369706,474.446564
16.369394,563.004272
16.369081,590.634277
16.368769,545.028625
16.368456,538.703979
16.368144,544.553894
16.367831,616.773926
16.367519,691.616211
16.367207,667.088074
16.366894,623.331177
16.366582,583.585571
16.366269,596.170105
16.365957,606.412781
16.365644,612.345581
16.365332,597.927307
16.365019,591.416382
16.364707,616.200989
16.364395,538.648376
16.364082,514.159485
16.36377,555.511597
16.363457,584.889343
16.363145,596.09314
16.362832,660.643555
16.36252,703.673401
16.362207,743.401367
16.361895,777.484558
16.361582,712.493164
16.36127,685.402405
16.360958,691.616211
16.360645,674.283142
16.360333,578.546692
16.36002,552.877319
16.359708,647.831238
16.359395,699.984497
16.359083,702.879211
16.35877,629.410278
16.358458,570.406189
16.358146,574.389465
16.357833,580.569946
16.357521,521.753784
16.357208,460.620605
16.356896,460.234985
16.356583,534.58429
16.356271,604.857605
16.355958,601.561462
16.355646,526.96228
16.355334,547.45282
16.355021,594.097961
16.354709,614.104309
16.354396,640.562622
16.354084,631.51355
16.353771,620.733521
16.353459,686.125305
16.353146,663.538818
16.352834,645.361877
16.352522,680.505188
16.352209,750.349182
16.351897,805.914917
16.351584,712.969177
16.351272,626.629211
16.350959,641.282043
16.350647,715.906799
16.350334,716.919617
16.350022,687.275085
16.349709,689.763489
16.349397,633.028931
16.349085,551.523804
16.348772,488.296997
16.34846,452.53067
16.348147,395.41983
16.347835,382.720886
16.347522,477.119446
16.34721,517.370667
16.346897,562.139893
16.346585,602.500183
16.346273,493.632874
16.34596,371.707886
16.345648,304.540955
16.345335,365.95166
16.345023,405.028992
16.34471,372.204834
16.344398,344.03714
16.344085,330.050781
16.343773,356.212677
16.343461,359.3349
16.343148,380.085724
16.342836,427.051086
16.342523,562.707275
16.342211,623.248596
16.341898,576.669373
16.341586,490.643188
16.341273,459.430817
16.340961,454.969604
16.340648,502.241119
16.340336,523.99939
16.340024,527.111389
16.339711,458.205658
16.339399,469.973511
16.339086,622.303711
16.338774,662.228027
16.338461,635.316528
16.338149,626.27124
16.337836,608.22229
16.337524,551.834412
16.337212,537.039551
16.336899,559.575439
16.336587,588.114319
16.336274,624.356689
16.335962,687.116882
16.335649,622.857361
16.335337,507.6427
16.335024,468.00766
16.334712,470.115051
16.3344,458.84256
16.334087,406.508423
16.333775,340.701599
16.333462,356.844788
16.33315,429.28537
16.332837,444.749939
16.332525,524.56012
16.332212,552.286804
16.3319,528.58783
16.331588,530.675415
16.331275,506.887939
16.330963,507.151703
16.33065,558.899048
16.330338,619.454773
16.330025,695.321533
16.329713,651.669006
16.3294,583.465027
16.329088,502.410156
16.328775,448.333466
16.328463,469.428925
16.328151,556.668823
16.327838,597.635803
16.327526,588.976135
16.327213,522.044739
16.326901,525.556702
16.326588,496.56192
16.326276,483.117462
16.325963,520.576294
16.325651,578.754333
16.325339,593.417175
16.325026,570.359802
16.324714,647.96698
16.324401,725.443298
16.324089,662.709473
16.323776,591.278015
16.323464,577.383728
16.323151,538.755005
16.322839,518.261475
16.322527,520.421021
16.322214,555.377808
16.321902,492.597839
16.321589,338.968597
