16.390004,2160.106934
16.389692,1494.411499
16.389379,1644.982788
16.389067,2056.47168
16.388754,2059.762939
16.388442,2055.277588
16.38813,2013.753906
16.387817,2134.647217
16.387505,2237.226563
16.387192,2065.986084
16.38688,1728.480347
16.386567,1731.354248
16.386255,1827.984375
16.385942,1853.019409
16.38563,1976.171143
16.385318,2008.485352
16.385005,1703.366089
16.384693,1581.514282
16.38438,1407.699585
16.384068,1302.947632
16.383755,1205.001465
16.383443,1273.373535
16.38313,1536.222534
16.382818,1639.884766
16.382506,1418.820435
16.382193,1258.665161
16.381881,1636.587158
16.381568,1895.253174
16.381256,1712.002563
16.380943,1776.357422
16.380631,1767.593384
16.380318,1925.085327
16.380006,1903.003418
16.379693,1788.888428
16.379381,1654.448242
16.379069,1689.660767
16.378756,1835.732178
16.378444,1964.283569
16.378131,2119.598389
16.377819,2190.763916
16.377506,2306.125244
16.377194,2193.171631
16.376881,2078.778809
16.376569,1985.454224
16.376257,1965.452026
16.375944,1947.227295
16.375632,1762.980835
16.375319,1458.728271
16.375007,1482.169434
16.374694,1696.564453
16.374382,1788.622314
16.374069,1812.304443
16.373757,1643.328003
16.373445,1636.08667
16.373132,1755.645874
16.37282,1840.529785
16.372507,1978.960083
16.372195,1768.329346
16.371882,1815.350952
16.37157,1896.599243
16.371257,1906.652222
16.370945,1836.101074
16.370632,1904.022705
16.37032,2086.316406
16.370008,1994.256348
16.369695,1904.967651
16.369383,1827.184814
16.36907,1761.967651
16.368758,1744.058472
16.368445,1872.409424
16.368133,1893.970947
16.36782,2013.704712
16.367508,2153.770752
16.367196,2024.732666
16.366883,1967.859985
16.366571,1712.092407
16.366258,1666.046021
16.365946,1835.267578
16.365633,2013.289795
16.365321,2207.954834
16.365008,2243.572266
16.364696,2256.915527
16.364384,2195.799316
16.364071,1949.109863
16.363759,1954.265991
16.363446,1858.477173
16.363134,1613.412109
16.362821,1511.424316
16.362509,1733.280273
16.362196,2016.790527
16.361884,1949.227905
16.361572,1701.442383
16.361259,1453.101074
16.360947,1162.94812
16.360634,1070.342407
16.360322,1186.250366
16.360009,1268.296509
16.359697,1261.374512
16.359384,1283.655396
16.359072,1576.564697
16.358759,1933.767212
16.358447,2136.590576
16.358135,2122.49292
16.357822,2038.406006
16.35751,2105.988281
16.357197,2328.543213
16.356885,2282.19873
16.356572,2030.971558
16.35626,2007.95166
16.355947,2102.983398
16.355635,2130.668945
16.355323,2188.403076
16.35501,2106.834473
16.354698,1738.033203
16.354385,1650.385986
16.354073,1617.427979
16.35376,1639.391968
16.353448,1811.689575
16.353135,1760.825562
16.352823,1832.338135
16.352511,1908.328125
16.352198,2110.362549
16.351886,2223.548584
16.351573,2045.737671
16.351261,1963.613525
16.350948,1992.321533
16.350636,2059.873779
16.350323,1817.688721
16.350011,1669.810547
16.349698,1660.410767
16.349386,1586.069092
16.349074,1625.253174
16.348761,1752.24646
16.348449,1950.666626
16.348136,2172.735596
16.347824,2373.445801
16.347511,2335.30127
16.347199,2397.620605
16.346886,2507.016357
16.346574,2339.458008
16.346262,2184.187012
16.345949,2036.095215
16.345637,2154.989746
16.345324,1988.269531
16.345012,1648.950439
16.344699,1301.910156
16.344387,1176.827759
16.344074,1505.126831
16.343762,1779.767822
16.34345,1854.200317
16.343137,1953.142822
16.342825,2091.907227
16.342512,2022.815552
16.3422,2140.363037
16.341887,2139.56665
16.341575,1967.140991
16.341262,1809.85022
16.34095,1511.935669
16.340638,1671.573853
16.340325,1786.512329
16.340013,1793.73291
16.3397,1868.55481
16.339388,1820.983032
16.339075,1825.687378
16.338763,1920.506104
16.33845,1714.206787
16.338138,1503.489746
16.337825,1360.342896
16.337513,1301.393555
16.337201,1413.890869
16.336888,1528.93335
16.336576,1570.453735
16.336263,1679.591309
16.335951,1774.901367
16.335638,2025.734009
16.335326,2007.058228
16.335013,1987.505371
16.334701,1863.498291
16.334389,1927.905396
16.334076,2067.261963
16.333764,1658.803833
16.333451,1336.532837
16.333139,1292.889282
16.332826,1233.469604
16.332514,1282.275024
16.332201,1495.185913
16.331889,1591.866211
16.331577,1558.556396
16.331264,1499.567993
16.330952,1279.557373
16.330639,1146.59314
16.330327,1383.425903
16.330014,1700.656372
16.329702,1614.70105
16.329389,1676.305786
16.329077,1782.485352
16.328764,1820.590942
16.328452,1774.159546
16.32814,1804.530396
16.327827,1918.196045
16.327515,1995.052856
16.327202,1751.214233
16.32689,1261.530762
16.326577,1020.901367
16.326265,1069.515869
16.325952,1329.246704
16.32564,1684.803467
16.325328,1720.394165
16.325015,1776.185547
16.324703,1974.021362
16.32439,2065.400146
16.324078,1748.314453
16.323765,1697.531982
16.323453,1879.697876
16.32314,1856.015015
