0.1666667,-3.80E-05
0.3333333,-0.000135
0.5,-0.000209
0.6666667,-0.000207
0.8333333,-0.000247
1,-0.000325
1.166667,-0.000327
1.333333,-0.000258
1.5,-0.000106
1.666667,-1.40E-05
1.833333,-8.70E-05
2,-0.000143
2.166667,-0.000173
2.333333,-0.00029
2.5,-0.000383
2.666667,-0.000408
2.833333,-0.000322
3,-0.000251
3.166667,-0.000134
3.333333,-0.000852
3.5,-0.002081
3.666667,-0.00067
3.833333,-0.001212
4,-0.004803
4.166667,-0.001309
4.333333,-0.000786
4.5,-0.000595
4.666667,-0.000466
4.833333,-0.000515
5,-0.0005
5.166667,-0.000496
5.333333,-0.000493
5.5,-0.000564
5.666667,-0.000455
5.833333,-0.000306
6,-9.00E-05
6.166667,0.000418
6.333333,0.000137
6.5,0.000225
6.666667,0.000438
6.833333,0.0006
7,0.000598
7.166667,0.000571
7.333333,0.000521
7.5,0.000419
7.666667,0.000374
7.833333,0.00036
8,0.000467
8.166667,0.000413
8.333333,0.000179
8.5,-7.00E-06
8.666667,-0.00021
8.833333,-0.000181
9,-4.90E-05
9.166667,-6.80E-05
9.333333,-2.40E-05
9.5,-0.000101
9.666667,-0.000129
9.833333,-8.40E-05
10,-0.000145
10.16667,-0.000299
10.33333,-0.000264
10.5,-0.000123
10.66667,-0.00015
10.83333,-0.000323
11,-0.000381
11.16667,-0.000339
11.33333,-0.000169
11.5,1.30E-05
11.66667,0.000213
11.83333,0.000457
12,0.000814
12.16667,0.001365
12.33333,0.002211
12.5,0.003398
12.66667,0.004365
12.83333,0.006506
13,0.007421
13.16667,0.011191
13.33333,0.012525
13.5,0.016263
13.66667,0.021474
13.83333,0.019294
14,0.032826
14.16667,0.029121
14.33333,0.030363
14.5,0.050872
14.66667,0.03761
14.83333,0.036446
15,0.068245
15.16667,0.056826
15.33333,0.034916
15.5,0.063808
15.66667,0.089153
15.83333,0.055401
16,0.034677
16.16667,0.06814
16.33333,0.105486
16.5,0.071755
16.66667,0.036924
16.83333,0.037091
17,0.086168
17.16667,0.109176
17.33333,0.067791
17.5,0.035434
17.66667,0.026271
17.83333,0.051852
18,0.102654
18.16667,0.092492
18.33333,0.051166
18.5,0.029093
18.66667,0.020361
18.83333,0.02463
19,0.060221
19.16667,0.092037
19.33333,0.069821
19.5,0.03859
19.66667,0.023763
19.83333,0.017186
20,0.013985
20.16667,0.018142
20.33333,0.04327
20.5,0.070318
20.66667,0.059039
20.83333,0.03454
21,0.02125
21.16667,0.015371
21.33333,0.012351
21.5,0.010721
21.66667,0.010833
21.83333,0.018779
22,0.039932
22.16667,0.05063
22.33333,0.037473
22.5,0.022834
22.66667,0.015597
22.83333,0.011975
23,0.009939
23.16667,0.008915
23.33333,0.008347
23.5,0.007905
23.66667,0.007947
23.83333,0.011419
24,0.022085
24.16667,0.030823
24.33333,0.02661
24.5,0.017648
24.66667,0.012108
24.83333,0.009707
25,0.00852
25.16667,0.007789
25.33333,0.007159
25.5,0.006736
25.66667,0.006462
25.83333,0.006126
26,0.005931
26.16667,0.006003
26.33333,0.006911
26.5,0.009968
26.66667,0.013746
26.83333,0.014018
27,0.011175
27.16667,0.008544
27.33333,0.007057
27.5,0.006278
27.66667,0.00582
27.83333,0.00555
28,0.005446
28.16667,0.005397
28.33333,0.005152
28.5,0.004881
28.66667,0.004862
28.83333,0.004858
29,0.004682
29.16667,0.004434
29.33333,0.004469
29.5,0.004541
29.66667,0.004366
29.83333,0.004428
30,0.004996
30.16667,0.00551
30.33333,0.005406
30.5,0.004918
30.66667,0.004478
30.83333,0.004036
31,0.003618
31.16667,0.003458
31.33333,0.003545
31.5,0.003561
31.66667,0.00335
31.83333,0.00319
32,0.003194
32.16667,0.003063
32.33333,0.003037
32.5,0.003033
32.66667,0.002991
32.83333,0.002815
33,0.002668
33.16667,0.002772
33.33333,0.002792
33.5,0.002555
33.66667,0.002405
33.83333,0.002495
34,0.002508
34.16667,0.002397
34.33333,0.002287
34.5,0.002268
34.66667,0.002394
34.83333,0.002352
35,0.002169
35.16667,0.002069
35.33333,0.002039
35.5,0.001961
35.66667,0.001842
35.83333,0.001914
36,0.001958
36.16667,0.001913
36.33333,0.001836
36.5,0.001839
36.66667,0.001913
36.83333,0.001771
37,0.001659
37.16667,0.001613
37.33333,0.001586
37.5,0.001504
37.66667,0.001563
37.83333,0.001774
38,0.001829
38.16667,0.001675
38.33333,0.001446
38.5,0.001346
38.66667,0.001427
38.83333,0.00151
39,0.001481
39.16667,0.001414
39.33333,0.001508
39.5,0.001579
39.66667,0.001541
39.83333,0.001471
40,0.001308
40.16667,0.001183
40.33333,0.001202
40.5,0.001305
40.66667,0.001293
40.83333,0.001139
41,0.001003
41.16667,0.000979
41.33333,0.001063
41.5,0.001179
41.66667,0.001153
41.83333,0.001148
42,0.00109
42.16667,0.000969
42.33333,0.000848
42.5,0.0009
42.66667,0.001027
42.83333,0.001075
43,0.001015
43.16667,0.000934
43.33333,0.000883
43.5,0.000891
43.66667,0.000881
43.83333,0.000842
44,0.000828
44.16667,0.000902
44.33333,0.000952
44.5,0.000908
44.66667,0.000829
44.83333,0.000818
45,0.000801
