0.1666667,-2.60E-05
0.3333333,-8.60E-05
0.5,-0.000163
0.6666667,-0.000299
0.8333333,-0.000259
1,-5.50E-05
1.166667,1.90E-05
1.333333,-1.10E-05
1.5,9.00E-06
1.666667,0.000116
1.833333,0.000122
2,-0.00011
2.166667,-0.000196
2.333333,-0.000204
2.5,-0.000221
2.666667,-0.0002
2.833333,-0.000109
3,-2.90E-05
3.166667,-6.80E-05
3.333333,-0.001041
3.5,-0.001791
3.666667,-0.000392
3.833333,-0.000863
4,-0.004074
4.166667,-0.000634
4.333333,-0.000181
4.5,-0.000124
4.666667,-5.40E-05
4.833333,-4.00E-05
5,4.20E-05
5.166667,-1.40E-05
5.333333,-9.60E-05
5.5,-0.000198
5.666667,-0.000169
5.833333,-6.90E-05
6,0.000142
6.166667,0.000487
6.333333,0.000278
6.5,0.000471
6.666667,0.000675
6.833333,0.000783
7,0.000989
7.166667,0.00116
7.333333,0.001246
7.5,0.001318
7.666667,0.001557
7.833333,0.00156
8,0.001512
8.166667,0.001894
8.333333,0.001804
8.5,0.001964
8.666667,0.001362
8.833333,0.001475
9,0.001685
9.166667,0.001539
9.333333,0.001756
9.5,0.001377
9.666667,0.001178
9.833333,0.001383
10,0.001306
10.16667,0.000927
10.33333,0.001159
10.5,0.001092
10.66667,0.000635
10.83333,0.000943
11,0.001194
11.16667,0.001057
11.33333,0.000917
11.5,0.000815
11.66667,0.000917
11.83333,0.001162
12,0.001113
12.16667,0.000873
12.33333,0.000927
12.5,0.001471
12.66667,0.001806
12.83333,0.002376
13,0.002557
13.16667,0.004069
13.33333,0.004512
13.5,0.006778
13.66667,0.009229
13.83333,0.009089
14,0.016693
14.16667,0.015095
14.33333,0.01768
14.5,0.031656
14.66667,0.024247
14.83333,0.025635
15,0.052683
15.16667,0.045278
15.33333,0.028408
15.5,0.0583
15.66667,0.08706
15.83333,0.055424
16,0.035493
16.16667,0.078257
16.33333,0.127639
16.5,0.088443
16.66667,0.04485
16.83333,0.04785
17,0.127961
17.16667,0.168339
17.33333,0.104243
17.5,0.053429
17.66667,0.039466
17.83333,0.090014
18,0.192697
18.16667,0.177931
18.33333,0.099087
18.5,0.054558
18.66667,0.036477
18.83333,0.048562
19,0.141846
19.16667,0.220163
19.33333,0.164328
19.5,0.089561
19.66667,0.053322
19.83333,0.036961
20,0.029012
20.16667,0.042672
20.33333,0.125541
20.5,0.21071
20.66667,0.172477
20.83333,0.098412
21,0.058281
21.16667,0.04066
21.33333,0.030629
21.5,0.024806
21.66667,0.026102
21.83333,0.060448
22,0.148295
22.16667,0.186711
22.33333,0.133126
22.5,0.076372
22.66667,0.048705
22.83333,0.035993
23,0.028218
23.16667,0.023343
23.33333,0.02053
23.5,0.018888
23.66667,0.021182
23.83333,0.045276
24,0.106544
24.16667,0.142996
24.33333,0.111479
24.5,0.0669
24.66667,0.042348
24.83333,0.031249
25,0.025056
25.16667,0.021169
25.33333,0.018858
25.5,0.017306
25.66667,0.016087
25.83333,0.014991
26,0.014251
26.16667,0.01634
26.33333,0.030199
26.5,0.059716
26.66667,0.076293
26.83333,0.061827
27,0.039852
27.16667,0.026797
27.33333,0.020714
27.5,0.017558
27.66667,0.015487
27.83333,0.014017
28,0.013059
28.16667,0.012277
28.33333,0.011669
28.5,0.011253
28.66667,0.010857
28.83333,0.010379
29,0.009854
29.16667,0.009361
29.33333,0.009149
29.5,0.009818
29.66667,0.0131
29.83333,0.019713
30,0.024304
30.16667,0.021962
30.33333,0.016526
30.5,0.012663
30.66667,0.010662
30.83333,0.009541
31,0.008787
31.16667,0.008262
31.33333,0.007867
31.5,0.007518
31.66667,0.007265
31.83333,0.006967
32,0.006744
32.16667,0.006655
32.33333,0.006509
32.5,0.006359
32.66667,0.00608
32.83333,0.005828
33,0.00576
33.16667,0.005844
33.33333,0.005719
33.5,0.005474
33.66667,0.005253
33.83333,0.005227
34,0.005178
34.16667,0.00504
34.33333,0.004827
34.5,0.004686
34.66667,0.004553
34.83333,0.004411
35,0.004256
35.16667,0.0042
35.33333,0.004358
35.5,0.004494
35.66667,0.004505
35.83333,0.004368
36,0.004205
36.16667,0.003972
36.33333,0.003868
36.5,0.003847
36.66667,0.003793
36.83333,0.003638
37,0.003464
37.16667,0.003275
37.33333,0.003121
37.5,0.002977
37.66667,0.0028
37.83333,0.002819
38,0.002862
38.16667,0.00282
38.33333,0.002762
38.5,0.002666
38.66667,0.002553
38.83333,0.002409
39,0.002346
39.16667,0.002418
39.33333,0.002357
39.5,0.002245
39.66667,0.002152
39.83333,0.001998
40,0.001856
40.16667,0.001846
40.33333,0.001904
40.5,0.001899
40.66667,0.001696
40.83333,0.001578
41,0.001621
41.16667,0.001705
41.33333,0.001733
41.5,0.001666
41.66667,0.001579
41.83333,0.001452
42,0.001337
42.16667,0.001375
42.33333,0.001507
42.5,0.001457
42.66667,0.001248
42.83333,0.001188
43,0.001257
43.16667,0.001364
43.33333,0.001258
43.5,0.001037
43.66667,0.000952
43.83333,0.001033
44,0.001074
44.16667,0.00099
44.33333,0.000887
44.5,0.000761
44.66667,0.00073
44.83333,0.000674
45,0.000568
