0.1666667,2.00E-05
0.3333333,8.90E-05
0.5,5.00E-05
0.6666667,-8.20E-05
0.8333333,-0.000152
1,-9.50E-05
1.166667,-7.40E-05
1.333333,-0.000146
1.5,-0.000208
1.666667,-0.000276
1.833333,-0.000327
2,-0.000284
2.166667,-0.000294
2.333333,-0.000318
2.5,-0.000336
2.666667,-0.000303
2.833333,-0.000247
3,-0.000362
3.166667,-0.000549
3.333333,-0.001413
3.5,-0.001974
3.666667,-0.000504
3.833333,-0.001136
4,-0.00432
4.166667,-0.001106
4.333333,-0.000765
4.5,-0.000679
4.666667,-0.000606
4.833333,-0.000661
5,-0.000614
5.166667,-0.000525
5.333333,-0.000449
5.5,-0.000533
5.666667,-0.000636
5.833333,-0.000652
6,-0.000132
6.166667,4.20E-05
6.333333,-0.000162
6.5,-2.70E-05
6.666667,0.000119
6.833333,0.000298
7,0.000479
7.166667,0.000651
7.333333,0.00094
7.5,0.001183
7.666667,0.001197
7.833333,0.001447
8,0.001246
8.166667,0.001421
8.333333,0.001175
8.5,0.001309
8.666667,0.000981
8.833333,0.001261
9,0.000909
9.166667,0.000924
9.333333,0.000991
9.5,0.000681
9.666667,0.000581
9.833333,0.000812
10,0.000657
10.16667,0.000171
10.33333,0.000522
10.5,0.000348
10.66667,0.000123
10.83333,0.000164
11,0.000203
11.16667,0.000269
11.33333,0.000448
11.5,0.000343
11.66667,0.000294
11.83333,0.000564
12,0.000683
12.16667,0.000694
12.33333,0.000934
12.5,0.001504
12.66667,0.001946
12.83333,0.002432
13,0.003627
13.16667,0.005671
13.33333,0.006323
13.5,0.011003
13.66667,0.009918
13.83333,0.016066
14,0.021942
14.16667,0.017099
14.33333,0.032818
14.5,0.039118
14.66667,0.025645
14.83333,0.047936
15,0.071328
15.16667,0.044897
15.33333,0.043151
15.5,0.098978
15.66667,0.102662
15.83333,0.055779
16,0.052455
16.16667,0.129155
16.33333,0.158697
16.5,0.094485
16.66667,0.051839
16.83333,0.077592
17,0.190117
17.16667,0.203227
17.33333,0.117992
17.5,0.063319
17.66667,0.051675
17.83333,0.129762
18,0.25371
18.16667,0.218604
18.33333,0.122514
18.5,0.069902
18.66667,0.046892
18.83333,0.057136
19,0.16535
19.16667,0.277452
19.33333,0.223483
19.5,0.126986
19.66667,0.075049
19.83333,0.051075
20,0.038489
20.16667,0.041716
20.33333,0.110719
20.5,0.241283
20.66667,0.25129
20.83333,0.160915
21,0.092879
21.16667,0.060838
21.33333,0.044171
21.5,0.034443
21.66667,0.029803
21.83333,0.038463
22,0.102458
22.16667,0.2116
22.33333,0.225363
22.5,0.151234
22.66667,0.089189
22.83333,0.059145
23,0.044114
23.16667,0.034992
23.33333,0.0293
23.5,0.025835
23.66667,0.023601
23.83333,0.023963
24,0.042252
24.16667,0.106453
24.33333,0.172161
24.5,0.159354
24.66667,0.104517
24.83333,0.065197
25,0.04566
25.16667,0.035399
25.33333,0.029179
25.5,0.025231
25.66667,0.02265
25.83333,0.020871
26,0.01953
26.16667,0.018351
26.33333,0.017348
26.5,0.01856
26.66667,0.03097
26.83333,0.063069
27,0.091668
27.16667,0.085345
27.33333,0.059612
27.5,0.039914
27.66667,0.029448
27.83333,0.023997
28,0.020809
28.16667,0.018598
28.33333,0.017016
28.5,0.016068
28.66667,0.0154
28.83333,0.014789
29,0.014056
29.16667,0.013278
29.33333,0.012673
29.5,0.012237
29.66667,0.01177
29.83333,0.011394
30,0.011354
30.16667,0.012515
30.33333,0.017026
30.5,0.024866
30.66667,0.02968
30.83333,0.02712
31,0.021156
31.16667,0.016468
31.33333,0.013787
31.5,0.012155
31.66667,0.011098
31.83333,0.010356
32,0.009861
32.16667,0.009312
32.33333,0.008815
32.5,0.008452
32.66667,0.008322
32.83333,0.008247
33,0.008014
33.16667,0.007559
33.33333,0.007202
33.5,0.007023
33.66667,0.006888
33.83333,0.006664
34,0.006416
34.16667,0.006209
34.33333,0.005927
34.5,0.005688
34.66667,0.005597
34.83333,0.005468
35,0.005223
35.16667,0.004946
35.33333,0.004891
35.5,0.004856
35.66667,0.004764
35.83333,0.0046
36,0.004457
36.16667,0.004405
36.33333,0.004407
36.5,0.004369
36.66667,0.004373
36.83333,0.00431
37,0.004114
37.16667,0.00388
37.33333,0.003714
37.5,0.003558
37.66667,0.003299
37.83333,0.003077
38,0.002949
38.16667,0.002829
38.33333,0.002708
38.5,0.002602
38.66667,0.002587
38.83333,0.002703
39,0.002742
39.16667,0.002549
39.33333,0.002368
39.5,0.00218
39.66667,0.001989
39.83333,0.001917
40,0.001929
40.16667,0.001954
40.33333,0.001908
40.5,0.001801
40.66667,0.001684
40.83333,0.001545
41,0.001427
41.16667,0.001284
41.33333,0.00125
41.5,0.00139
41.66667,0.001409
41.83333,0.001238
42,0.0011
42.16667,0.001017
42.33333,0.000927
42.5,0.000859
42.66667,0.000808
42.83333,0.000791
43,0.000856
43.16667,0.000972
43.33333,0.000898
43.5,0.000663
43.66667,0.00054
43.83333,0.000406
44,0.000331
44.16667,0.0004
44.33333,0.000408
44.5,0.000306
44.66667,0.00023
44.83333,0.000214
45,0.000234
